base_address_id,source_id,source_record_id,school_level,school_name,status_sekolah,kabupaten_kota,kecamatan,reference_address,source_year
npsn_sma_20221563,open_data_jabar_npsn_sma_2023,20221563,SMA,SMAN 5 SUKABUMI,NEGERI,KOTA SUKABUMI,CIBEUREUM,JL. SARASA BLOK LOASARI NO.1 SUKABUMI,2023.0
npsn_sma_20222364,open_data_jabar_npsn_sma_2023,20222364,SMA,SMAN 1 CIREBON,NEGERI,KOTA CIREBON,KEJAKSAN,JL. WAHIDIN SUDIROHUSODO NO. 81,2023.0
npsn_sma_20222370,open_data_jabar_npsn_sma_2023,20222370,SMA,SMA KRISTEN PENABUR CIREBON,SWASTA,KOTA CIREBON,KESAMBI,JL CIPTO MANGUNKUSUMO NO.24,2023.0
npsn_sma_20222379,open_data_jabar_npsn_sma_2023,20222379,SMA,SMAS ADVENT CIREBON,SWASTA,KOTA CIREBON,LEMAH WUNGKUK,JL. PULASAREN NO 01,2023.0
npsn_sma_20224106,open_data_jabar_npsn_sma_2023,20224106,SMA,SMA PASUNDAN 1,SWASTA,KOTA CIMAHI,CIMAHI TENGAH,JL. TERUSAN NO. 32 CIMAHI,2023.0
npsn_sma_20224108,open_data_jabar_npsn_sma_2023,20224108,SMA,SMA NEGERI 6 CIMAHI,NEGERI,KOTA CIMAHI,CIMAHI SELATAN,JL. MELONG RAYA NO. 172 CIJERAH,2023.0
npsn_sma_20224139,open_data_jabar_npsn_sma_2023,20224139,SMA,SMA NEGERI 2 CIMAHI,NEGERI,KOTA CIMAHI,CIMAHI TENGAH,JL. KPAD SRIWIJAYA IX NO. 45 A,2023.0
npsn_sma_20224505,open_data_jabar_npsn_sma_2023,20224505,SMA,SMA NEGERI 7 TASIKMALAYA,NEGERI,KOTA TASIKMALAYA,KAWALU,JL. AIR TANJUNG NO. 25,2023.0
npsn_sma_20224507,open_data_jabar_npsn_sma_2023,20224507,SMA,SMA NEGERI 5 TASIKMALAYA,NEGERI,KOTA TASIKMALAYA,TAWANG,JL.TENTARA PELAJAR NO. 58,2023.0
npsn_sma_20224510,open_data_jabar_npsn_sma_2023,20224510,SMA,SMA NEGERI 2 TASIKMALAYA,NEGERI,KOTA TASIKMALAYA,INDIHIANG,JL. R.E. MARTADINATA NO.261,2023.0
npsn_sma_20225276,open_data_jabar_npsn_sma_2023,20225276,SMA,SMAS AL AZHAR,SWASTA,KOTA BANJAR,LANGENSARI,JL. PESANTREN NO.2,2023.0
npsn_sma_20225279,open_data_jabar_npsn_sma_2023,20225279,SMA,SMAN 1 BANJAR,NEGERI,KOTA BANJAR,BANJAR,JL. KH. MUSTOFA NO.1,2023.0
npsn_sma_20225280,open_data_jabar_npsn_sma_2023,20225280,SMA,SMAN 2 BANJAR,NEGERI,KOTA BANJAR,LANGENSARI,JL. KH. MUHAMAD SANUSI,2023.0
npsn_sma_20227814,open_data_jabar_npsn_sma_2023,20227814,SMA,SMA KP CICALENGKA,SWASTA,KABUPATEN BANDUNG,CICALENGKA,KOMPLEKS PERSEKOLAHAN SAWAH LEGA NAGROG,2023.0
npsn_sma_20227871,open_data_jabar_npsn_sma_2023,20227871,SMA,SMA PGRI 31 PANGALENGAN,SWASTA,KABUPATEN BANDUNG,PANGALENGAN,JL. RAYA PANGALENGAN NO. 332,2023.0
npsn_sma_20229746,open_data_jabar_npsn_sma_2023,20229746,SMA,SMAN 1 PASAWAHAN,NEGERI,KABUPATEN PURWAKARTA,PASAWAHAN,JL. TERUSAN KAPTEN HALIM,2023.0
npsn_sma_20231715,open_data_jabar_npsn_sma_2023,20231715,SMA,SMAS MUTIARA 17 AGUSTUS,SWASTA,KOTA BEKASI,BEKASI UTARA,JL. RAYA TAMAN WISMA ASRI KAV.7,2023.0
npsn_sma_20232329,open_data_jabar_npsn_sma_2023,20232329,SMA,SMAS DARUT TAQWA,SWASTA,KABUPATEN BOGOR,CIBINONG,JL. RAYA JAKARTA - BOGOR KM 44,2023.0
npsn_sma_20235624,open_data_jabar_npsn_sma_2023,20235624,SMA,SMAN TOMO,NEGERI,KABUPATEN SUMEDANG,TOMO,JL. RD ALI SADIKIN,2023.0
npsn_sma_20237998,open_data_jabar_npsn_sma_2023,20237998,SMA,SMAN 5 TAMBUN SELATAN,NEGERI,KABUPATEN BEKASI,TAMBUN SELATAN,JL. SUNSET AVE GRAND WISATA,2023.0
npsn_sma_20238019,open_data_jabar_npsn_sma_2023,20238019,SMA,SMAS ISLAM NUR EL GHAZY,SWASTA,KABUPATEN BEKASI,TAMBUN SELATAN,JL. SIMPANG TIGA SETU NO. 18 TAMBUN SELATAN,2023.0
npsn_sma_20240400,open_data_jabar_npsn_sma_2023,20240400,SMA,SMA KP 3 PASEH,SWASTA,KABUPATEN BANDUNG,PASEH,JL. PEJUANG KP. MALANG RT.03/06,2023.0
npsn_sma_20244679,open_data_jabar_npsn_sma_2023,20244679,SMA,SMAS YAKPI SUSUKAN,SWASTA,KABUPATEN CIREBON,SUSUKAN,JL. KH. BUNYAMIN NO. 03,2023.0
npsn_sma_20244793,open_data_jabar_npsn_sma_2023,20244793,SMA,SMAS IT BANI MASUM CISALAK,SWASTA,KABUPATEN SUBANG,CISALAK,JL. RAYA CIMANGGU NO. 87,2023.0
npsn_sma_20246383,open_data_jabar_npsn_sma_2023,20246383,SMA,SMAS AT-TAQWA 03,SWASTA,KABUPATEN BEKASI,SUKAWANGI,JL.IBNU SABIL KP.PANGKALAN RT 02/08 SUKAMEKAR SUKAWANGI,2023.0
npsn_sma_20251787,open_data_jabar_npsn_sma_2023,20251787,SMA,SMAS SUMUR BANDUNG CILILIN,SWASTA,KABUPATEN BANDUNG BARAT,CILILIN,JL. RAYA CILILIN UTARA NO. 52,2023.0
npsn_sma_20251847,open_data_jabar_npsn_sma_2023,20251847,SMA,SMAN 1 LANGKAPLANCAR,NEGERI,KABUPATEN PANGANDARAN,LANGKAPLANCAR,JL. LANGKAPLANCAR DSN CIBEUREUM,2023.0
npsn_sma_20254043,open_data_jabar_npsn_sma_2023,20254043,SMA,SMAN 1 CAMPAKA,NEGERI,KABUPATEN PURWAKARTA,CAMPAKA,JL. RAYA CAMPAKA,2023.0
npsn_sma_20258065,open_data_jabar_npsn_sma_2023,20258065,SMA,SMAS TERPADU DARUSSALAM,SWASTA,KABUPATEN TASIKMALAYA,RAJAPOLAH,KP.NARUNGGUL,2023.0
npsn_sma_20264425,open_data_jabar_npsn_sma_2023,20264425,SMA,SMAN 1 KEDOKANBUNDER,NEGERI,KABUPATEN INDRAMAYU,KEDOKAN BUNDER,JL. RAYA CANGKINGAN KEDOKANBUNDER,2023.0
npsn_sma_20265284,open_data_jabar_npsn_sma_2023,20265284,SMA,SMAS YOS SUDARSO,SWASTA,KABUPATEN KARAWANG,KARAWANG BARAT,JL. BELAKANG PASAR NO. 14,2023.0
npsn_sma_20268809,open_data_jabar_npsn_sma_2023,20268809,SMA,SMAS IT NURURRAHMAN,SWASTA,KOTA DEPOK,PANCORAN MAS,JL. RAYA SAWANGAN KM 2,2023.0
npsn_sma_20271843,open_data_jabar_npsn_sma_2023,20271843,SMA,SMA PLUS AL-HIDAYAH CILAWU,SWASTA,KABUPATEN GARUT,CILAWU,"KP. CIGARUNGSANG, RT. 02, RW. 01",2023.0
npsn_sma_20272074,open_data_jabar_npsn_sma_2023,20272074,SMA,SMAS MIFTAHUL HUDA AL BARKAH,SWASTA,KABUPATEN BOGOR,SUKAMAKMUR,JL. H. MIHARJA,2023.0
npsn_sma_20276416,open_data_jabar_npsn_sma_2023,20276416,SMA,SMAS LABSCHOOL CIBUBUR,SWASTA,KOTA BEKASI,JATISAMPURNA,JL RAYA HANKAM KAMPUS LABSCHOOL,2023.0
npsn_sma_69774555,open_data_jabar_npsn_sma_2023,69774555,SMA,SMA ISLAM AL-AZHAR 8,SWASTA,KOTA BEKASI,BEKASI UTARA,JALAN BOULEVARD UTARA BLOK I SUMMARECON BEKASI,2023.0
npsn_sma_69857937,open_data_jabar_npsn_sma_2023,69857937,SMA,SMAN 11 KOTA DEPOK,NEGERI,KOTA DEPOK,SUKMAJAYA,JL. KEMANG II NO. 11A RT. 04 RW. 09,2023.0
npsn_sma_69889026,open_data_jabar_npsn_sma_2023,69889026,SMA,SMAS TERPADU PELITA BANGSA,SWASTA,KABUPATEN BEKASI,MUARAGEMBONG,KP. BLUKBUK RT.01/02,2023.0
npsn_sma_69892332,open_data_jabar_npsn_sma_2023,69892332,SMA,SMA IT NURUL BAROKAH,SWASTA,KABUPATEN MAJALENGKA,CIKIJING,BLOK DESA RT.05 RW.02 DESA KANCANA,2023.0
npsn_sma_69896859,open_data_jabar_npsn_sma_2023,69896859,SMA,SMA TRI DARMA NUSANTARA,SWASTA,KABUPATEN CIANJUR,NARINGGUL,KP.GUNUNG BATU RT.02 RW.01,2023.0
npsn_sma_69900793,open_data_jabar_npsn_sma_2023,69900793,SMA,SMA NURUL FAJRI,SWASTA,KABUPATEN MAJALENGKA,PALASAH,BLOK DALEM RT.02 RW.04 DESA WERAGATI,2023.0
npsn_sma_69915781,open_data_jabar_npsn_sma_2023,69915781,SMA,SMA PERMATA MANDIRI,SWASTA,KABUPATEN SUKABUMI,JAMPANGKULON,JALAN PENGKOLAN KONDANG JAMPANGKULON,2023.0
npsn_sma_69919741,open_data_jabar_npsn_sma_2023,69919741,SMA,SMA BIP MALANGBONG,SWASTA,KABUPATEN GARUT,MALANGBONG,JL. BARUDUA RT 01/01,2023.0
npsn_sma_69923800,open_data_jabar_npsn_sma_2023,69923800,SMA,SMA RAMA GLOBAL SCHOOL,SWASTA,KABUPATEN PURWAKARTA,JATILUHUR,JL. DS. CIBINONG JATILUHUR PURWAKARTA,2023.0
npsn_sma_69930653,open_data_jabar_npsn_sma_2023,69930653,SMA,SMA MANARULHUDA,SWASTA,KABUPATEN CIANJUR,KARANGTENGAH,JL. KH. SALEH NO. 446,2023.0
npsn_sma_69942149,open_data_jabar_npsn_sma_2023,69942149,SMA,SMA ISLAM TERPADU INSANI,SWASTA,KOTA SUKABUMI,GUNUNGPUYUH,JL. KARAMAT NO. 55,2023.0
npsn_sma_69947206,open_data_jabar_npsn_sma_2023,69947206,SMA,SMA ISLAM TERPADU MENTARI ILMU KARAWANG,SWASTA,KABUPATEN KARAWANG,TELUKJAMBE TIMUR,"JL. PERUM KARABA INDAH I, KP. PINTU AIR",2023.0
npsn_sma_69964337,open_data_jabar_npsn_sma_2023,69964337,SMA,SMA AL - AZIZ ISLAMIC BOARDING SCHOOL,SWASTA,KABUPATEN BANDUNG BARAT,CISARUA,JL. GANDRUNG KP. GANDRUNG RT/RW 05/10,2023.0
npsn_sma_69964626,open_data_jabar_npsn_sma_2023,69964626,SMA,SMAN 1 BANYUSARI,NEGERI,KABUPATEN KARAWANG,BANYUSARI,JL. PENGAIRAN DESA GEMPOL KECAMATAN BANYUSARI KABUPATEN KARAWANG 41374,2023.0
npsn_sma_69969195,open_data_jabar_npsn_sma_2023,69969195,SMA,SMAN 1 KAPETAKAN,NEGERI,KABUPATEN CIREBON,KAPETAKAN,JL. SUNAN GUNUNG JATI,2023.0
npsn_sma_69981895,open_data_jabar_npsn_sma_2023,69981895,SMA,SMA AL-MASYHAD,SWASTA,KABUPATEN SUKABUMI,CIREUNGHAS,JL. CIJURAI RT02/02 SUKABUMI,2023.0
npsn_sma_69987316,open_data_jabar_npsn_sma_2023,69987316,SMA,SMA ISLAM TERPADU AL-UKHUWAH,SWASTA,KABUPATEN SUBANG,PAGADEN,JL. TERUSAN KAUM RT15/05 PAGADEN,2023.0
npsn_sma_69989332,open_data_jabar_npsn_sma_2023,69989332,SMA,SMA ISLAM ALAM DAN SAINS AL-JANNAH,SWASTA,KOTA DEPOK,CIMANGGIS,KP. PONDOK RANGGON RT 01 RW 06,2023.0
npsn_sma_69992302,open_data_jabar_npsn_sma_2023,69992302,SMA,SMA PLUS AL-AQSHA,SWASTA,KABUPATEN SUMEDANG,JATINANGOR,JL. RAYA CIBEUSI NO. 02 JATINANGOR SUMEDANG,2023.0
npsn_sma_69995692,open_data_jabar_npsn_sma_2023,69995692,SMA,SMA INFORMATIKA NURUL BAYAN,SWASTA,KABUPATEN PANGANDARAN,CIMERAK,"JL. SINDANGSARI NO.35 CIMERAK, PANGANDARAN",2023.0
npsn_sma_70001826,open_data_jabar_npsn_sma_2023,70001826,SMA,SMA NEGERI 1 CIGUGUR,NEGERI,KABUPATEN PANGANDARAN,CIGUGUR,JL. JURAGO NO. 178 RT 33 RW 11,2023.0
npsn_sma_70014071,open_data_jabar_npsn_sma_2023,70014071,SMA,SMA NURUL HUDA,SWASTA,KABUPATEN CIANJUR,LELES,JL. RD. H MULYA SUKARAMA 001/002,2023.0
npsn_sma_70027600,open_data_jabar_npsn_sma_2023,70027600,SMA,SMA IT AL-KAUTSAR,SWASTA,KABUPATEN KUNINGAN,KADUGEDE,JL. TENTARA PELAJAR RT 20 RW 05,2023.0
npsn_sma_70031480,open_data_jabar_npsn_sma_2023,70031480,SMA,SMA GLOBAL SOLUSI INDONESIA,SWASTA,KABUPATEN BANDUNG BARAT,BATUJAJAR,"JALAN SELACAU NO. 180, RT.01 RW.01",2023.0
npsn_sma_70035731,open_data_jabar_npsn_sma_2023,70035731,SMA,SMA IT AR - RAHMAN,SWASTA,KABUPATEN MAJALENGKA,KASOKANDEL,"GANDASARI, KASOKANDEL, MAJALENGKA",2023.0
npsn_sma_70038412,open_data_jabar_npsn_sma_2023,70038412,SMA,SMA ÃÂÃÂÃÂÃÂ¢ÃÂÃÂÃÂÃÂÃÂÃÂÃÂÃÂAISYIYAH BOARDING SCHOOL BANDUNG,SWASTA,KABUPATEN BANDUNG,BALEENDAH,JL. RAYA LASWI NO. 308,2023.0
npsn_sma_70039210,open_data_jabar_npsn_sma_2023,70039210,SMA,SMA ISLAM PLUS BAITUSSALAM KUNINGAN,SWASTA,KABUPATEN KUNINGAN,KUNINGAN,JL. IR. SOEKARNO BLOK CIKEDUNG RT.001 RW.001,2023.0
npsn_sma_70040372,open_data_jabar_npsn_sma_2023,70040372,SMA,SMA IT AL-HUDA,SWASTA,KABUPATEN KUNINGAN,SINDANG AGUNG,DUSUN II BLOK CIPETIR RT.003 RW.002,2023.0
npsn_sma_70040620,open_data_jabar_npsn_sma_2023,70040620,SMA,SMA ISLAM TERPADU AR-ROFI`I JATILUHUR,SWASTA,KABUPATEN CIAMIS,RANCAH,DUSUN KARANGANYAR RT.03 RW.20,2023.0
npsn_sma_70040919,open_data_jabar_npsn_sma_2023,70040919,SMA,SMA ISLAM TERPADU LEKOR,SWASTA,KABUPATEN GARUT,LELES,KP. LEKOR RT. 02 RW. 01,2023.0
npsn_sma_70041954,open_data_jabar_npsn_sma_2023,70041954,SMA,SMA IT DARUL HUDA,SWASTA,KABUPATEN KUNINGAN,GARAWANGI,KOMPLEK PONDOK PESANTREN DARUL HUDA DSN KLIWON RT. 001 RW.001,2023.0
