base_address_id,source_id,source_record_id,school_level,reference_address,rewritten_address,annotator_id,notes
npsn_sma_20224139,open_data_jabar_npsn_sma_2023,20224139,SMA,JL. KPAD SRIWIJAYA IX NO. 45 A,"jl. kpad sriwijaya ix no. 45 , kcmtn cimahi tngh, kt cimahi",YT-01,
npsn_sma_20224505,open_data_jabar_npsn_sma_2023,20224505,SMA,JL. AIR TANJUNG NO. 25,"jl.air tanjung no.25,kecamatan kawalu,kota tasikmalaya",YT-01,
npsn_sma_20224507,open_data_jabar_npsn_sma_2023,20224507,SMA,JL.TENTARA PELAJAR NO. 58,"jl.tentara pelajar no.58,kec.tawang,kta tasikmalaya",YT-01,
npsn_sma_20224510,open_data_jabar_npsn_sma_2023,20224510,SMA,JL. R.E. MARTADINATA NO.261,"jl. r.. martdnata no.261, kcmtn indihiang, kt tasikmalya",YT-01,
npsn_sma_20225276,open_data_jabar_npsn_sma_2023,20225276,SMA,JL. PESANTREN NO.2,"Jl. Pesantren No.2, Kec. Langensari, Kota Banjar",YT-01,
npsn_sma_20225279,open_data_jabar_npsn_sma_2023,20225279,SMA,JL. KH. MUSTOFA NO.1,"jl.kh.mustofa no.1,kec.banjar,kt banjar",YT-01,
npsn_sma_20225280,open_data_jabar_npsn_sma_2023,20225280,SMA,JL. KH. MUHAMAD SANUSI,"JL. KH. MUHAMAD SANUSI, KEC LANGENSARI, KT BANJAR",YT-01,
npsn_sma_20227814,open_data_jabar_npsn_sma_2023,20227814,SMA,KOMPLEKS PERSEKOLAHAN SAWAH LEGA NAGROG,"KOMPLEKS PERSEKOLAHAN SAWAH LEGA NAGROG, KEC. CICALENGKA, KAB. BANDUNG",YT-01,
npsn_sma_20227871,open_data_jabar_npsn_sma_2023,20227871,SMA,JL. RAYA PANGALENGAN NO. 332,"jl. ray panglngan no. 332, kec. panglengan, kb bndung",YT-01,
npsn_sma_20229746,open_data_jabar_npsn_sma_2023,20229746,SMA,JL. TERUSAN KAPTEN HALIM,"Jl. Terusan Kapten Halim, Kcmtn Pasawahan, Kab Purwakarta",YT-01,
npsn_sma_20231715,open_data_jabar_npsn_sma_2023,20231715,SMA,JL. RAYA TAMAN WISMA ASRI KAV.7,"Jl. Raya Taman Wisma Asri Kav.7, Kec Bekasi Utara, Kota Bekasi",YT-01,
npsn_sma_20232329,open_data_jabar_npsn_sma_2023,20232329,SMA,JL. RAYA JAKARTA - BOGOR KM 44,"Jl. Raya Jakarta - Bogor Km 44, Kecamatan Cibinong, Kabupaten Bogor",YT-01,
npsn_sma_20235624,open_data_jabar_npsn_sma_2023,20235624,SMA,JL. RD ALI SADIKIN,"JL. RD ALI SADIKIN, KEC TOMO, KAB. SUMEDANG",YT-01,
npsn_sma_20237998,open_data_jabar_npsn_sma_2023,20237998,SMA,JL. SUNSET AVE GRAND WISATA,"jl. sunset ave grand wista, kcmtn tambun seltan, kabpaten bekasi",YT-01,
npsn_sma_20238019,open_data_jabar_npsn_sma_2023,20238019,SMA,JL. SIMPANG TIGA SETU NO. 18 TAMBUN SELATAN,"jl. simpang tiga stu n. 18 tambun selatan, kecmtn tambun seltan, kab. bekasi",YT-01,
npsn_sma_20240400,open_data_jabar_npsn_sma_2023,20240400,SMA,JL. PEJUANG KP. MALANG RT.03/06,"JL. PEJUANG KP. MALANG RT .03/06, KCMTN PASEH, KAB. BANDUNG",YT-01,
npsn_sma_20244679,open_data_jabar_npsn_sma_2023,20244679,SMA,JL. KH. BUNYAMIN NO. 03,"JL. KH. BUNYAMIN NO. 03, KEC. SUSUKAN, KB CIREBON",YT-01,
npsn_sma_20244793,open_data_jabar_npsn_sma_2023,20244793,SMA,JL. RAYA CIMANGGU NO. 87,"JL. RAYA CIMANGGU NO. 87, KEC. CISALAK, KAB SUBANG",YT-01,
npsn_sma_20246383,open_data_jabar_npsn_sma_2023,20246383,SMA,JL.IBNU SABIL KP.PANGKALAN RT 02/08 SUKAMEKAR SUKAWANGI,"Jl.Ibnu Sabil Kp.Pangkalan Rt. 02/08 Sukamekar Sukawangi, Kec Sukawangi, Kb Bekasi",YT-01,
npsn_sma_20251787,open_data_jabar_npsn_sma_2023,20251787,SMA,JL. RAYA CILILIN UTARA NO. 52,"jl.raya cililin utara no.52,kcmtn cililin,kab.bandung barat",YT-01,
npsn_sma_20251847,open_data_jabar_npsn_sma_2023,20251847,SMA,JL. LANGKAPLANCAR DSN CIBEUREUM,"JL. LANGKAPLANCAR DSN CIBEUREUM, KECAMATAN LANGKAPLANCAR, KB PANGANDARAN",YT-01,
npsn_sma_20254043,open_data_jabar_npsn_sma_2023,20254043,SMA,JL. RAYA CAMPAKA,"jl.rayacampaka,kecamatancampaka,kabupatenpurwakarta",YT-01,
npsn_sma_20258065,open_data_jabar_npsn_sma_2023,20258065,SMA,KP.NARUNGGUL,"Kp.Narunggul, Kcmtn Rajapolah, Kab Tasikmalaya",YT-01,
npsn_sma_20264425,open_data_jabar_npsn_sma_2023,20264425,SMA,JL. RAYA CANGKINGAN KEDOKANBUNDER,"JL. RAYA CANGKINGAN KEDOKANBUNDER, KEC. KEDOKAN BUNDER, KB INDRAMAYU",YT-01,
npsn_sma_20265284,open_data_jabar_npsn_sma_2023,20265284,SMA,JL. BELAKANG PASAR NO. 14,"jl. belakang pasar no. 14, kec. karawang barat, ka.b karawang",YT-01,
npsn_sma_20268809,open_data_jabar_npsn_sma_2023,20268809,SMA,JL. RAYA SAWANGAN KM 2,"JL. RAYA SAWANGAN KM 2, KEC. PANCORAN MAS, KOTA DEPOK",YT-01,
npsn_sma_20271843,open_data_jabar_npsn_sma_2023,20271843,SMA,"KP. CIGARUNGSANG, RT. 02, RW. 01","KP. CIGARUNGSANG, RT . 02, RW. 01, KCMTN CILAWU, KAB. GARUT",YT-01,
npsn_sma_20272074,open_data_jabar_npsn_sma_2023,20272074,SMA,JL. H. MIHARJA,"jl. h. mhiarja, kec. sukamakmur, kb boogr",YT-01,
npsn_sma_20276416,open_data_jabar_npsn_sma_2023,20276416,SMA,JL RAYA HANKAM KAMPUS LABSCHOOL,"jl raya ahnkam kampus labschool, kec jatisampurna, kat bekasi",YT-01,
npsn_sma_69774555,open_data_jabar_npsn_sma_2023,69774555,SMA,JALAN BOULEVARD UTARA BLOK I SUMMARECON BEKASI,"Jl Boulevard Utara Blok I Summarecon Bekasi, Kec. Bekasi Utara, Kt Bekasi",YT-01,
npsn_sma_69857937,open_data_jabar_npsn_sma_2023,69857937,SMA,JL. KEMANG II NO. 11A RT. 04 RW. 09,"jl.kemangiino.11art.04rw.09,kec.sukmajaya,kotadepok",YT-01,
npsn_sma_69889026,open_data_jabar_npsn_sma_2023,69889026,SMA,KP. BLUKBUK RT.01/02,"kp.blukbukrt.01/02,kcmtnmuaragembong,kbbekasi",YT-01,
npsn_sma_69892332,open_data_jabar_npsn_sma_2023,69892332,SMA,BLOK DESA RT.05 RW.02 DESA KANCANA,"blok ds rt..05 rw.20 ds kancana, kec ciikjing, kb majalengka",YT-01,
npsn_sma_69896859,open_data_jabar_npsn_sma_2023,69896859,SMA,KP.GUNUNG BATU RT.02 RW.01,"kp.gunungbaturt.02rw.01,kecamatannaringgul,kab.cianjur",YT-01,
npsn_sma_69900793,open_data_jabar_npsn_sma_2023,69900793,SMA,BLOK DALEM RT.02 RW.04 DESA WERAGATI,"blokdalemrt.02rw.04ds.weragati,kecpalasah,kabmajalengka",YT-01,
npsn_sma_69915781,open_data_jabar_npsn_sma_2023,69915781,SMA,JALAN PENGKOLAN KONDANG JAMPANGKULON,"jln.pengkolankondangjampangkulon,kecjampangkulon,kbsukabumi",YT-01,
npsn_sma_69919741,open_data_jabar_npsn_sma_2023,69919741,SMA,JL. BARUDUA RT 01/01,"jl. bardua rt  01/01, kcmtn mlngbong, kbupatn garut",YT-01,
npsn_sma_69923800,open_data_jabar_npsn_sma_2023,69923800,SMA,JL. DS. CIBINONG JATILUHUR PURWAKARTA,"Jl. Ds. Cibinong Jatiluhur Purwakarta, Kec Jatiluhur, Kabupaten Purwakarta",YT-01,
npsn_sma_69930653,open_data_jabar_npsn_sma_2023,69930653,SMA,JL. KH. SALEH NO. 446,"jl. kh. saleh n. 446, kcmtn krngtengah, kb cianjr",YT-01,
npsn_sma_69942149,open_data_jabar_npsn_sma_2023,69942149,SMA,JL. KARAMAT NO. 55,"jl. akrmaat no. 55, kecamatang unungpuyuh, kota sukabumi",YT-01,
npsn_sma_69947206,open_data_jabar_npsn_sma_2023,69947206,SMA,"JL. PERUM KARABA INDAH I, KP. PINTU AIR","jl. perum karaba idnah i, kp. ipntu ari, kec. telukjambe timur, kab karawang",YT-01,
npsn_sma_69964337,open_data_jabar_npsn_sma_2023,69964337,SMA,JL. GANDRUNG KP. GANDRUNG RT/RW 05/10,"jl.gandrungkp.gandrungrt/rw05/10,kcmtncisarua,kbbandungbarat",YT-01,
npsn_sma_69964626,open_data_jabar_npsn_sma_2023,69964626,SMA,JL. PENGAIRAN DESA GEMPOL KECAMATAN BANYUSARI KABUPATEN KARAWANG 41374,"JL. PENGAIRAN DS GEMPOL KEC. BANYUSARI KABUPATEN KARAWANG 41374, KEC. BANYUSARI, KABUPATEN KARAWANG",YT-01,
npsn_sma_69969195,open_data_jabar_npsn_sma_2023,69969195,SMA,JL. SUNAN GUNUNG JATI,"jl. sunan gunung jati, kec. kapetakan, kabupaten icrebon",YT-01,
npsn_sma_69981895,open_data_jabar_npsn_sma_2023,69981895,SMA,JL. CIJURAI RT02/02 SUKABUMI,"Jl. Cijurai Rt02/02 Sukabumi, Kec. Cireunghas, Kabupaten Sukabumi",YT-01,
npsn_sma_69987316,open_data_jabar_npsn_sma_2023,69987316,SMA,JL. TERUSAN KAUM RT15/05 PAGADEN,"jl. terusan kaum rt15/0 5pagaden, kcmtn pagaden, kabupaten suabng",YT-01,
npsn_sma_69989332,open_data_jabar_npsn_sma_2023,69989332,SMA,KP. PONDOK RANGGON RT 01 RW 06,"kp. pondok ranggon rt. 01 rw  06, kecamaatn cimanggis, kota depok",YT-01,
npsn_sma_69992302,open_data_jabar_npsn_sma_2023,69992302,SMA,JL. RAYA CIBEUSI NO. 02 JATINANGOR SUMEDANG,"jl. rya cbesi n. 02 jatinangor sumedng, kcmtn jatinangr, kb smedang",YT-01,
npsn_sma_69995692,open_data_jabar_npsn_sma_2023,69995692,SMA,"JL. SINDANGSARI NO.35 CIMERAK, PANGANDARAN","JL. SINDANGSARI NO.35 CIMERAK, PANGANDARAN, KEC CIMERAK, KAB. PANGANDARAN",YT-01,
npsn_sma_70001826,open_data_jabar_npsn_sma_2023,70001826,SMA,JL. JURAGO NO. 178 RT 33 RW 11,"JL. JURAGO NO. 178 RT  33 RW  11, KECAMATAN CIGUGUR, KAB. PANGANDARAN",YT-01,
npsn_sma_70014071,open_data_jabar_npsn_sma_2023,70014071,SMA,JL. RD. H MULYA SUKARAMA 001/002,"Jl. Rd. H Mulya Sukarama 001/002, Kec. Leles, Kab. Cianjur",YT-01,
npsn_sma_70027600,open_data_jabar_npsn_sma_2023,70027600,SMA,JL. TENTARA PELAJAR RT 20 RW 05,"jl. tentaar pelajar rt. 20 rw 05, kec. kadugede, kb kuningan",YT-01,
npsn_sma_70031480,open_data_jabar_npsn_sma_2023,70031480,SMA,"JALAN SELACAU NO. 180, RT.01 RW.01","JL. SELACAU NO. 180, RT.01 RW.01, KEC. BATUJAJAR, KB BANDUNG BARAT",YT-01,
npsn_sma_70035731,open_data_jabar_npsn_sma_2023,70035731,SMA,"GANDASARI, KASOKANDEL, MAJALENGKA","Gandasari, Kasokandel, Majalengka, Kecamatan Kasokandel, Kab. Majalengka",YT-01,
npsn_sma_70038412,open_data_jabar_npsn_sma_2023,70038412,SMA,JL. RAYA LASWI NO. 308,"Jl. Raya Laswi No. 308, Kcmtn Baleendah, Kabupaten Bandung",YT-01,
npsn_sma_70039210,open_data_jabar_npsn_sma_2023,70039210,SMA,JL. IR. SOEKARNO BLOK CIKEDUNG RT.001 RW.001,"jl. ir. sekarn blok cikedng rt .001 rw.001, kcmtan kuningan, kab. kuningan",YT-01,
npsn_sma_70040372,open_data_jabar_npsn_sma_2023,70040372,SMA,DUSUN II BLOK CIPETIR RT.003 RW.002,"dusun ii blok cipetir rt.003r w.002, kecamatan sindang agung, kb ukningan",YT-01,
npsn_sma_70040620,open_data_jabar_npsn_sma_2023,70040620,SMA,DUSUN KARANGANYAR RT.03 RW.20,"Dusun Karanganyar Rt.03 Rw.20, Kecamatan Rancah, Kab Ciamis",YT-01,
npsn_sma_70040919,open_data_jabar_npsn_sma_2023,70040919,SMA,KP. LEKOR RT. 02 RW. 01,"Kp. Lekor Rt . 02 Rw.. 01, Kec Leles, Kabupaten Garut",YT-01,
npsn_sma_70041954,open_data_jabar_npsn_sma_2023,70041954,SMA,KOMPLEK PONDOK PESANTREN DARUL HUDA DSN KLIWON RT. 001 RW.001,"Komplek Pondok Pesantren Darul Huda Dsn Kliwon Rt . 001 Rw .001, Kec Garawangi, Kabupaten Kuningan",YT-01,
