village_code,api_village_name,diskominfo_village_name,odj_village_name,api_postal_code,diskominfo_postal_code,odj_postal_code,diskominfo_vs_open_data_jabar,api_vs_diskominfo,api_vs_odj,comparison_status,postal_review_required,name_difference,note
32.03.09.2002,Sukamulya,SUKAMULYA,SUKAMULYA,43287,43284,43284,match,different,different,api_differs_available_sources,yes,no,API postal code differs from every available source postal code.
32.03.09.2003,Panyusuhan,PANYUSUHAN,PANYUSUHAN,43287,43284,43284,match,different,different,api_differs_available_sources,yes,no,API postal code differs from every available source postal code.
32.03.09.2004,Tanjungsari,TANJUNGSARI,TANJUNGSARI,43287,43284,43284,match,different,different,api_differs_available_sources,yes,no,API postal code differs from every available source postal code.
32.03.09.2005,Sidangraja (Sindangraja),SIDANGRAJA,SIDANGRAJA,43287,43284,43284,match,different,different,api_differs_available_sources,yes,yes,API postal code differs from every available source postal code.
32.03.09.2006,Mekarjaya,MEKARJAYA,MEKARJAYA,43287,43284,43284,match,different,different,api_differs_available_sources,yes,no,API postal code differs from every available source postal code.
32.03.09.2007,Sukasirna,SUKASIRNA,SUKASIRNA,43287,43284,43284,match,different,different,api_differs_available_sources,yes,no,API postal code differs from every available source postal code.
32.03.09.2008,Sukaluyu,SUKALUYU,SUKALUYU,43287,43284,43284,match,different,different,api_differs_available_sources,yes,no,API postal code differs from every available source postal code.
32.03.09.2009,Babakansari,BABAKANSARI,BABAKANSARI,43287,43284,43284,match,different,different,api_differs_available_sources,yes,no,API postal code differs from every available source postal code.
32.03.09.2010,Hegarmanah,HEGARMANAH,HEGARMANAH,43287,43284,43284,match,different,different,api_differs_available_sources,yes,no,API postal code differs from every available source postal code.
32.03.10.2001,Ciherang,CIHERANG,CIHERANG,43253,43253,43253,match,match,match,all_match,no,no,
32.03.10.2003,Cibodas,CIBODAS,CIBODAS,43253,43254,43253,different,different,match,api_matches_odj,yes,no,
32.03.10.2005,Sukanagalih,SUKANAGALIH,SUKANAGALIH,43253,43253,43253,match,match,match,all_match,no,no,
32.03.10.2007,Cipendawa,CIPENDAWA,CIPENDAWA,43253,43253,43253,match,match,match,all_match,no,no,
32.03.10.2010,Ciputri,CIPUTRI,CIPUTRI,43281,43253,43281,different,different,match,api_matches_odj,yes,no,
32.03.10.2012,Gadog,GADOG,GADOG,43253,43253,43253,match,match,match,all_match,no,no,
32.03.10.2013,Sukatani,SUKATANI,SUKATANI,43253,43253,43253,match,match,match,all_match,no,no,
32.03.11.2001,Sukamanah,SUKAMANAH,SUKAMANAH,43252,43252,43252,match,match,match,all_match,no,no,
32.03.11.2002,Gasol,GASOL,GASOL,43252,43252,43252,match,match,match,all_match,no,no,
32.03.11.2003,Cijedil,CIJEDIL,CIJEDIL,43252,43252,43252,match,match,match,all_match,no,no,
32.03.11.2004,Cibeureum,CIBEUREUM,CIBEUREUM,43252,43252,43252,match,match,match,all_match,no,no,
32.03.11.2005,Nyalindung,NYALINDUNG,NYALINDUNG,43252,43252,43252,match,match,match,all_match,no,no,
32.03.11.2006,Mangunkerta,MANGUNKERTA,MANGUNKERTA,43252,43252,43252,match,match,match,all_match,no,no,
32.03.11.2007,Sarampad,SARAMPAD,SARAMPAD,43252,43252,43252,match,match,match,all_match,no,no,
32.03.11.2008,Talaga,TALAGA,TALAGA,43252,43252,43252,match,match,match,all_match,no,no,
32.03.11.2009,Sukajaya,SUKAJAYA,SUKAJAYA,43252,43252,43252,match,match,match,all_match,no,no,
32.03.11.2010,Cibulakan,CIBULAKAN,CIBULAKAN,43252,43252,43252,match,match,match,all_match,no,no,
32.03.11.2011,Benjot,BENJOT,BENJOT,43252,43252,43252,match,match,match,all_match,no,no,
32.03.11.2012,Sukamulya,SUKAMULYA,SUKAMULYA,43252,43252,43252,match,match,match,all_match,no,no,
32.03.11.2013,Wangunjaya,WANGUNJAYA,WANGUNJAYA,43252,43252,43252,match,match,match,all_match,no,no,
32.03.11.2014,Cirumput,CIRUMPUT,CIRUMPUT,43252,43252,43252,match,match,match,all_match,no,no,
32.03.11.2015,Padaluyu,PADALUYU,PADALUYU,43252,43252,43252,match,match,match,all_match,no,no,
32.03.11.2016,Galudra,GALUDRA,GALUDRA,43252,43252,43252,match,match,match,all_match,no,no,
32.03.12.2001,Sukagalih,SUKAGALIH,SUKAGALIH,43291,43291,43291,match,match,match,all_match,no,no,
32.03.12.2002,Gudang,GUDANG,GUDANG,43291,43291,43291,match,match,match,all_match,no,no,
32.03.12.2003,Cinangsi,CINANGSI,CINANGSI,43291,43291,43291,match,match,match,all_match,no,no,
32.03.12.2004,Cijagang,CIJAGANG,CIJAGANG,43291,43291,43291,match,match,match,all_match,no,no,
32.03.12.2005,Majalaya,MAJALAYA,MAJALAYA,43291,43291,43291,match,match,match,all_match,no,no,
32.03.12.2006,Kamurang,KAMURANG,KAMURANG,43291,43291,43291,match,match,match,all_match,no,no,
32.03.12.2007,Warudoyong,WARUDOYONG,WARUDOYONG,43291,43291,43291,match,match,match,all_match,no,no,
32.03.12.2008,Ciramagirang (Cirama Girang),CIRAMAGIRANG,CIRAMAGIRANG,43291,43291,43291,match,match,match,all_match,no,yes,
32.03.12.2009,Mekarjaya,MEKARJAYA,MEKARJAYA,43291,43291,43291,match,match,match,all_match,no,no,
32.03.12.2010,Sukamulya,SUKAMULYA,SUKAMULYA,43291,43291,43291,match,match,match,all_match,no,no,
32.03.12.2011,Padajaya,PADAJAYA,PADAJAYA,43291,43291,43291,match,match,match,all_match,no,no,
32.03.12.2012,Cigunungherang,CIGUNUNGHERANG,CIGUNUNGHERANG,43291,43291,43291,match,match,match,all_match,no,no,
32.03.12.2013,Neglasari,NEGLASARI,NEGLASARI,43291,43291,43291,match,match,match,all_match,no,no,
32.03.12.2014,Mekargalih,MEKARGALIH,MEKARGALIH,43291,43291,43291,match,match,match,all_match,no,no,
32.03.12.2015,Lembahsari,LEMBAHSARI,LEMBAHSARI,43291,43291,43291,match,match,match,all_match,no,no,
32.03.12.2016,Mentengsari,MENTENGSARI,MENTENGSARI,43291,43291,43291,match,match,match,all_match,no,no,
32.03.12.2017,Mekarsari (Mekar Sari),MEKARSARI,MEKARSARI,43291,43291,43291,match,match,match,all_match,no,yes,
32.03.12.2018,Mekarmulya (Mekar Mulya),MEKARMULYA,MEKARMULYA,43291,43291,43291,match,match,match,all_match,no,yes,
32.03.13.2001,Cikanyere,CIKANYERE,CIKANYERE,43254,43254,43254,match,match,match,all_match,no,no,
32.03.13.2002,Cikancana,CIKANCANA,CIKANCANA,43254,43254,43254,match,match,match,all_match,no,no,
32.03.13.2003,Ciwalen,CIWALEN,CIWALEN,43254,43254,43254,match,match,match,all_match,no,no,
32.03.13.2004,Kawungluwuk,KAWUNGLUWUK,KAWUNGLUWUK,43254,43254,43254,match,match,match,all_match,no,no,
32.03.13.2005,Cibadak,CIBADAK,CIBADAK,43254,43254,43254,match,match,match,all_match,no,no,
32.03.13.2006,Sukamahi,SUKAMAHI,SUKAMAHI,43254,43254,43254,match,match,match,all_match,no,no,
32.03.13.2007,Sukaresmi,SUKARESMI,SUKARESMI,43254,43254,42265,different,match,different,api_matches_diskominfo,yes,no,
32.03.13.2008,Cibanteng,CIBANTENG,CIBANTENG,43254,43254,43254,match,match,match,all_match,no,no,
32.03.13.2009,Kubang,KUBANG,KUBANG,43254,43254,43254,match,match,match,all_match,no,no,
32.03.13.2010,Pakuon,PAKUON,PAKUON,43254,43254,43254,match,match,match,all_match,no,no,
32.03.13.2011,Rawabelut,RAWABELUT,RAWABELUT,43254,43254,43254,match,match,match,all_match,no,no,
32.03.14.2001,Sukanagara,SUKANAGARA,SUKANAGARA,43264,43264,43264,match,match,match,all_match,no,no,
32.03.14.2002,Sukajembar,SUKAJEMBAR,SUKAJEMBAR,43264,43264,43264,match,match,match,all_match,no,no,
32.03.14.2003,Sukakarya,SUKAKARYA,SUKAKARYA,43264,43264,43264,match,match,match,all_match,no,no,
32.03.14.2004,Ciguha,CIGUHA,CIGUHA,43264,43264,43264,match,match,match,all_match,no,no,
32.03.14.2005,Sukamekar,SUKAMEKAR,SUKAMEKAR,43264,43264,43264,match,match,match,all_match,no,no,
32.03.14.2006,Gunungsari,GUNUNGSARI,GUNUNGSARI,43264,43264,43264,match,match,match,all_match,no,no,
32.03.14.2007,Sukalaksana,SUKALAKSANA,SUKALAKSANA,43264,43264,43264,match,match,match,all_match,no,no,
32.03.14.2008,Sukarame,SUKARAME,SUKARAME,43264,43264,43264,match,match,match,all_match,no,no,
32.03.14.2009,Sindangsari,SINDANGSARI,SINDANGSARI,43264,43264,43264,match,match,match,all_match,no,no,
32.03.14.2010,Jayagiri,JAYAGIRI,JAYAGIRI,43264,43264,43264,match,match,match,all_match,no,no,
32.03.15.2001,Cidadap,CIDADAP,CIDADAP,43263,43263,43263,match,match,match,all_match,no,no,
32.03.15.2002,Cimenteng,CIMENTENG,CIMENTENG,43263,43263,43263,match,match,match,all_match,no,no,
32.03.15.2003,Susukan,SUSUKAN,SUSUKAN,43263,43263,43263,match,match,match,all_match,no,no,
32.03.15.2004,Sukajadi,SUKAJADI,SUKAJADI,43263,43263,43263,match,match,match,all_match,no,no,
32.03.15.2005,Sukadana,SUKADANA,SUKADANA,43263,43263,43263,match,match,match,all_match,no,no,
32.03.15.2006,Margaluyu,MARGALUYU,MARGALUYU,43263,43263,43263,match,match,match,all_match,no,no,
32.03.15.2007,Karyamukti,KARYAMUKTI,KARYAMUKTI,43263,43263,43263,match,match,match,all_match,no,no,
32.03.15.2008,Campaka,CAMPAKA,CAMPAKA,43263,43263,43263,match,match,match,all_match,no,no,
32.03.15.2009,Wangunjaya,WANGUNJAYA,WANGUNJAYA,43263,43263,43263,match,match,match,all_match,no,no,
32.03.15.2010,Girimukti,GIRIMUKTI,GIRIMUKTI,43263,43263,43263,match,match,match,all_match,no,no,
32.03.15.2011,Mekarjaya,MEKARJAYA,MEKARJAYA,43263,43263,43263,match,match,match,all_match,no,no,
32.03.16.2001,Pasawahan,PASAWAHAN,PASAWAHAN,43265,43265,43265,match,match,match,all_match,no,no,
32.03.16.2002,Sindangresmi,SINDANGRESMI,SINDANGRESMI,43265,43265,43265,match,match,match,all_match,no,no,
32.03.16.2003,Sindanghayu,SINDANGHAYU,SINDANGHAYU,43265,43265,43265,match,match,match,all_match,no,no,
32.03.16.2004,Simpang,SIMPANG,SIMPANG,43265,43265,43265,match,match,match,all_match,no,no,
32.03.16.2005,Sukagalih,SUKAGALIH,SUKAGALIH,43265,43265,43265,match,match,match,all_match,no,no,
32.03.16.2006,Bungbangsari,BUNGBANGSARI,BUNGBANGSARI,43265,43265,43265,match,match,match,all_match,no,no,
32.03.16.2007,Cisujen,CISUJEN,CISUJEN,43265,43265,43265,match,match,match,all_match,no,no,
32.03.16.2008,Hegarmanah,HEGARMANAH,HEGARMANAH,43265,43265,43265,match,match,match,all_match,no,no,
32.03.16.2009,Waringinsari,WARINGINSARI,WARINGINSARI,43265,43265,43265,match,match,match,all_match,no,no,
32.03.17.2003,Sukasari,SUKASARI,SUKASARI,43268,43268,43268,match,match,match,all_match,no,no,
32.03.17.2006,Pasirdalem,PASIRDALEM,PASIRDALEM,43268,43268,43268,match,match,match,all_match,no,no,
32.03.17.2008,Talagasari,TALAGASARI,TALAGASARI,43268,43268,43268,match,match,match,all_match,no,no,
32.03.17.2009,Bojongkasih,BOJONGKASIH,BOJONGKASIH,43268,43268,43268,match,match,match,all_match,no,no,
32.03.17.2010,Wargaasih,WARGAASIH,WARGAASIH,43268,43268,43268,match,match,match,all_match,no,no,
32.03.17.2011,Sukaraharja,SUKARAHARJA,SUKARAHARJA,43268,43268,43268,match,match,match,all_match,no,no,
32.03.17.2014,Sukakerta,SUKAKERTA,SUKAKERTA,43268,43268,43268,match,match,match,all_match,no,no,
32.03.17.2016,Neglasari,NEGLASARI,NEGLASARI,43268,43268,43268,match,match,match,all_match,no,no,
32.03.17.2017,Sukaresmi,SUKARESMI,SUKARESMI,43268,43268,43268,match,match,match,all_match,no,no,
32.03.17.2019,Wargasari,WARGASARI,WARGASARI,43268,43268,43268,match,match,match,all_match,no,no,
32.03.17.2020,Sukaraja,SUKARAJA,SUKARAJA,43268,43268,43268,match,match,match,all_match,no,no,
32.03.17.2021,Kadupandak,KADUPANDAK,KADUPANDAK,43268,43268,43268,match,match,match,all_match,no,no,
32.03.17.2022,Gandasari,GANDASARI,GANDASARI,43268,43268,43268,match,match,match,all_match,no,no,
32.03.17.2023,Sindangsari,SINDANGSARI,SINDANGSARI,43268,43268,43268,match,match,match,all_match,no,no,
32.03.18.2001,Pagelaran,PAGELARAN,PAGELARAN,43266,43266,42265,different,match,different,api_matches_diskominfo,yes,no,
32.03.18.2002,Pangadegan,PANGADEGAN,PANGADEGAN,43266,43266,43266,match,match,match,all_match,no,no,
32.03.18.2004,Gelaranyar,GELARANYAR,GELARANYAR,43266,43266,43266,match,match,match,all_match,no,no,
32.03.18.2005,Buniwangi,BUNIWANGI,BUNIWANGI,43266,43266,43266,match,match,match,all_match,no,no,
32.03.18.2007,Sindangkerta,SINDANGKERTA,SINDANGKERTA,43266,43266,43266,match,match,match,all_match,no,no,
32.03.18.2008,Pasirbaru,PASIRBARU,PASIRBARU,43266,43266,43266,match,match,match,all_match,no,no,
32.03.18.2009,Bunijaya,BUNIJAYA,BUNIJAYA,43266,43266,43266,match,match,match,all_match,no,no,
32.03.18.2010,Situhiang,SITUHIANG,SITUHIANG,43266,43266,43266,match,match,match,all_match,no,no,
32.03.18.2011,Mekarsari,MEKARSARI,MEKARSARI,43266,43266,43266,match,match,match,all_match,no,no,
32.03.18.2012,Kertaraharja,KERTARAHARJA,KERTARAHARJA,43266,43266,43266,match,match,match,all_match,no,no,
32.03.18.2013,Selagedang,SELAGEDANG,SELAGEDANG,43266,43266,43266,match,match,match,all_match,no,no,
32.03.18.2014,Padamaju,PADAMAJU,PADAMAJU,43266,43266,43266,match,match,match,all_match,no,no,
32.03.18.2015,Karangharja,KARANGHARJA,KARANGHARJA,43266,43266,43266,match,match,match,all_match,no,no,
32.03.18.2018,Sukamaju,SUKAMAJU,SUKAMAJU,43266,43266,43266,match,match,match,all_match,no,no,
32.03.19.2001,Tanggeung,TANGGEUNG,TANGGEUNG,43267,43267,43267,match,match,match,all_match,no,no,
32.03.19.2002,Rawagede,RAWAGEDE,RAWAGEDE,43267,43267,43267,match,match,match,all_match,no,no,
32.03.19.2003,Cilongsong,CILONGSONG,CILONGSONG,43267,43267,43267,match,match,match,all_match,no,no,
32.03.19.2004,Margaluyu,MARGALUYU,MARGALUYU,43267,43267,43267,match,match,match,all_match,no,no,
32.03.19.2005,Karangtengah,KARANGTENGAH,KARANGTENGAH,43267,43267,43267,match,match,match,all_match,no,no,
32.03.19.2006,Pagermaneuh,PAGERMANEUH,PAGERMANEUH,43267,43267,43267,match,match,match,all_match,no,no,
32.03.19.2007,Bojongpetir,BOJONGPETIR,BOJONGPETIR,43267,43267,43267,match,match,match,all_match,no,no,
32.03.19.2009,Pasirjambu,PASIRJAMBU,PASIRJAMBU,43267,43267,43267,match,match,match,all_match,no,no,
32.03.19.2010,Sirnajaya,SIRNAJAYA,SIRNAJAYA,43267,43267,43267,match,match,match,all_match,no,no,
32.03.19.2013,Kertajaya,KERTAJAYA,KERTAJAYA,43267,43267,43267,match,match,match,all_match,no,no,
32.03.19.2014,Sukajaya,SUKAJAYA,SUKAJAYA,43267,43267,43267,match,match,match,all_match,no,no,
32.03.19.2015,Padaluyu,PADALUYU,PADALUYU,43267,43267,43267,match,match,match,all_match,no,no,
32.03.20.2001,Pananggapan,PANANGGAPAN,PANANGGAPAN,43271,43271,43271,match,match,match,all_match,no,no,
32.03.20.2002,Cikangkareng,CIKANGKARENG,CIKANGKARENG,43271,43271,43271,match,match,match,all_match,no,no,
32.03.20.2003,Sukajadi,SUKAJADI,SUKAJADI,43271,43271,43271,match,match,match,all_match,no,no,
32.03.20.2004,Panyindangan,PANYINDANGAN,PANYINDANGAN,43271,43271,43271,match,match,match,all_match,no,no,
32.03.20.2005,Padasuka,PADASUKA,PADASUKA,43271,43271,43271,match,match,match,all_match,no,no,
32.03.20.2006,Cimaskara,CIMASKARA,CIMASKARA,43271,43271,43271,match,match,match,all_match,no,no,
32.03.20.2007,Pamoyanan,PAMOYANAN,PAMOYANAN,43271,43271,43271,match,match,match,all_match,no,no,
32.03.20.2008,Batulawang,BATULAWANG,BATULAWANG,43271,43271,43271,match,match,match,all_match,no,no,
32.03.20.2009,Sukamekar,SUKAMEKAR,SUKAMEKAR,43271,43271,43271,match,match,match,all_match,no,no,
32.03.20.2010,Hamerang,HAMERANG,HAMERANG,43271,43271,43271,match,match,match,all_match,no,no,
32.03.20.2011,Girijaya,GIRIJAYA,GIRIJAYA,43271,43271,43271,match,match,match,all_match,no,no,
32.03.20.2012,Wargaluyu,WARGALUYU,WARGALUYU,43271,43271,43271,match,match,match,all_match,no,no,
32.03.20.2013,Mekarmukti,MEKARMUKTI,MEKARMUKTI,43271,43271,43271,match,match,match,all_match,no,no,
32.03.20.2014,Ciburial,CIBURIAL,CIBURIAL,43271,43271,43271,match,match,match,all_match,no,no,
32.03.21.2001,Saganten,SAGANTEN,SAGANTEN,43272,43272,43272,match,match,match,all_match,no,no,
32.03.21.2002,Muaracikadu,MUARACIKADU,MUARACIKADU,43272,43272,43272,match,match,match,all_match,no,no,
32.03.21.2003,Jatisari,JATISARI,JATISARI,43272,43272,43272,match,match,match,all_match,no,no,
32.03.21.2004,Sirnagalih,SIRNAGALIH,SIRNAGALIH,43272,43272,43272,match,match,match,all_match,no,no,
32.03.21.2005,Jayagiri,JAYAGIRI,JAYAGIRI,43272,43272,43272,match,match,match,all_match,no,no,
32.03.21.2006,Kertasari,KERTASARI,KERTASARI,43272,43272,43272,match,match,match,all_match,no,no,
32.03.21.2007,Girimukti,GIRIMUKTI,GIRIMUKTI,43272,43272,43272,match,match,match,all_match,no,no,
32.03.21.2008,Talagasari,TALAGASARI,TALAGASARI,43272,43272,43272,match,match,match,all_match,no,no,
32.03.21.2009,Hegarsari,HEGARSARI,HEGARSARI,43272,43272,43272,match,match,match,all_match,no,no,
32.03.21.2010,Mekarlaksana,MEKARLAKSANA,MEKARLAKSANA,43272,43272,43272,match,match,match,all_match,no,no,
32.03.21.2011,Kertamukti,KERTAMUKTI,KERTAMUKTI,43272,43272,43272,match,match,match,all_match,no,no,
32.03.22.2004,Sukamanah,SUKAMANAH,SUKAMANAH,43276,43273,43273,match,different,different,api_differs_available_sources,yes,no,API postal code differs from every available source postal code.
32.03.22.2005,Bojongkaso,BOJONGKASO,BOJONGKASO,43276,43273,43273,match,different,different,api_differs_available_sources,yes,no,API postal code differs from every available source postal code.
32.03.22.2006,Bunisari,BUNISARI,BUNISARI,43276,43273,43273,match,different,different,api_differs_available_sources,yes,no,API postal code differs from every available source postal code.
32.03.22.2007,Wanasari,WANASARI,WANASARI,43276,43273,43273,match,different,different,api_differs_available_sources,yes,no,API postal code differs from every available source postal code.
32.03.22.2010,Sinarlaut,SINARLAUT,SINARLAUT,43276,43273,43273,match,different,different,api_differs_available_sources,yes,no,API postal code differs from every available source postal code.
32.03.22.2014,Neglasari,NEGLASARI,NEGLASARI,43276,43273,43273,match,different,different,api_differs_available_sources,yes,no,API postal code differs from every available source postal code.
32.03.22.2016,Karangsari,KARANGSARI,KARANGSARI,43276,43273,43273,match,different,different,api_differs_available_sources,yes,no,API postal code differs from every available source postal code.
32.03.22.2017,Mulyasari,MULYASARI,MULYASARI,43276,43273,43273,match,different,different,api_differs_available_sources,yes,no,API postal code differs from every available source postal code.
32.03.22.2018,Tanjung Sari (Tanjungsari),TANJUNG SARI,TANJUNG SARI,43276,43273,43273,match,different,different,api_differs_available_sources,yes,yes,API postal code differs from every available source postal code.
32.03.22.2019,Mekarsari,MEKARSARI,MEKARSARI,43276,43273,43273,match,different,different,api_differs_available_sources,yes,no,API postal code differs from every available source postal code.
32.03.22.2022,Wangunjaya,WANGUNJAYA,WANGUNJAYA,43276,43273,43273,match,different,different,api_differs_available_sources,yes,no,API postal code differs from every available source postal code.
32.03.23.2001,Cidamar,CIDAMAR,CIDAMAR,43275,43275,43275,match,match,match,all_match,no,no,
32.03.23.2002,Cibuluh,CIBULUH,CIBULUH,43275,43275,43275,match,match,match,all_match,no,no,
32.03.23.2003,Cisalak,CISALAK,CISALAK,43275,43275,43275,match,match,match,all_match,no,no,
32.03.23.2004,Cimaragang,CIMARAGANG,CIMARAGANG,43275,43275,43275,match,match,match,all_match,no,no,
32.03.23.2005,Mekarjaya,MEKARJAYA,MEKARJAYA,43275,43275,43275,match,match,match,all_match,no,no,
32.03.23.2006,Kertajadi,KERTAJADI,KERTAJADI,43275,43275,43275,match,match,match,all_match,no,no,
32.03.23.2007,Sukapura,SUKAPURA,SUKAPURA,43275,43275,43275,match,match,match,all_match,no,no,
32.03.23.2008,Gelarpawitan,GELARPAWITAN,GELARPAWITAN,43275,43275,43275,match,match,match,all_match,no,no,
32.03.23.2009,Karangwangi,KARANGWANGI,KARANGWANGI,43275,43275,43275,match,match,match,all_match,no,no,
32.03.23.2010,Karyabakti,KARYABAKTI,KARYABAKTI,43275,43275,43275,match,match,match,all_match,no,no,
32.03.23.2011,Jayapura,JAYAPURA,JAYAPURA,43275,43275,43275,match,match,match,all_match,no,no,
32.03.23.2012,Neglasari,NEGLASARI,NEGLASARI,43275,43275,43275,match,match,match,all_match,no,no,
32.03.23.2013,Puncakbaru,PUNCAKBARU,PUNCAKBARU,43275,43275,43275,match,match,match,all_match,no,no,
32.03.23.2014,Gelarwangi,GELARWANGI,GELARWANGI,43275,43275,43275,match,match,match,all_match,no,no,
32.03.24.2001,Naringgul,NARINGGUL,NARINGGUL,43274,43274,43274,match,match,match,all_match,no,no,
32.03.24.2002,Balegede,BALEGEDE,BALEGEDE,43274,43274,43274,match,match,match,all_match,no,no,
32.03.24.2003,Wangunjaya,WANGUNJAYA,WANGUNJAYA,43274,43274,43274,match,match,match,all_match,no,no,
32.03.24.2004,Mekarsari,MEKARSARI,MEKARSARI,43274,43274,43274,match,match,match,all_match,no,no,
32.03.24.2005,Cinerang,CINERANG,CINERANG,43274,43274,43274,match,match,match,all_match,no,no,
32.03.24.2006,Wanasari,WANASARI,WANASARI,43274,43274,43274,match,match,match,all_match,no,no,
32.03.24.2007,Sukabakti,SUKABAKTI,SUKABAKTI,43274,43274,43274,match,match,match,all_match,no,no,
32.03.24.2008,Malati,MALATI,MALATI,43274,43274,43274,match,match,match,all_match,no,no,
32.03.24.2009,Wangunsari,WANGUNSARI,WANGUNSARI,43274,43274,43274,match,match,match,all_match,no,no,
32.03.24.2010,Sukamulya,SUKAMULYA,SUKAMULYA,43274,43274,43274,match,match,match,all_match,no,no,
32.03.24.2011,Margasari,MARGASARI,MARGASARI,43274,43274,43274,match,match,match,all_match,no,no,
32.03.25.2001,Cibanggala,CIBANGGALA,CIBANGGALA,43269,43278,43278,match,different,different,api_differs_available_sources,yes,no,API postal code differs from every available source postal code.
32.03.25.2002,Campakawarna,CAMPAKAWARNA,CAMPAKAWARNA,43269,43278,43278,match,different,different,api_differs_available_sources,yes,no,API postal code differs from every available source postal code.
32.03.25.2003,Sukasirna,SUKASIRNA,SUKASIRNA,43269,43278,43277,different,different,different,api_differs_available_sources,yes,no,API postal code differs from every available source postal code.
32.03.25.2004,Campakamulya,CAMPAKAMULYA,CAMPAKAMULYA,43269,43278,43278,match,different,different,api_differs_available_sources,yes,no,API postal code differs from every available source postal code.
32.03.25.2005,Sukabungah,SUKABUNGAH,SUKABUNGAH,43269,43278,43278,match,different,different,api_differs_available_sources,yes,no,API postal code differs from every available source postal code.
32.03.26.2001,Kalapanunggal,KALAPANUNGGAL,KALAPANUNGGAL,43286,43276,43284,different,different,different,api_differs_available_sources,yes,no,API postal code differs from every available source postal code.
32.03.26.2002,Cikadu,CIKADU,CIKADU,43286,43276,43284,different,different,different,api_differs_available_sources,yes,no,API postal code differs from every available source postal code.
32.03.26.2003,Mekarwangi,MEKARWANGI,MEKARWANGI,43286,43276,43284,different,different,different,api_differs_available_sources,yes,no,API postal code differs from every available source postal code.
32.03.26.2004,Padaluyu,PADALUYU,PADALUYU,43286,43276,43284,different,different,different,api_differs_available_sources,yes,no,API postal code differs from every available source postal code.
32.03.26.2005,Sukamulya,SUKAMULYA,SUKAMULYA,43286,43276,43284,different,different,different,api_differs_available_sources,yes,no,API postal code differs from every available source postal code.
32.03.26.2006,Cisaranten,CISARANTEN,CISARANTEN,43286,43276,43284,different,different,different,api_differs_available_sources,yes,no,API postal code differs from every available source postal code.
32.03.26.2007,Mekarlaksana,MEKARLAKSANA,MEKARLAKSANA,43286,43276,43284,different,different,different,api_differs_available_sources,yes,no,API postal code differs from every available source postal code.
32.03.26.2008,Sukaluyu,SUKALUYU,SUKALUYU,43286,43276,43284,different,different,different,api_differs_available_sources,yes,no,API postal code differs from every available source postal code.
32.03.26.2009,Mekarjaya,MEKARJAYA,MEKARJAYA,43286,43276,43284,different,different,different,api_differs_available_sources,yes,no,API postal code differs from every available source postal code.
32.03.26.2010,Sukamanah,SUKAMANAH,SUKAMANAH,43286,43276,43284,different,different,different,api_differs_available_sources,yes,no,API postal code differs from every available source postal code.
32.03.27.2001,Bangbayang,BANGBAYANG,BANGBAYANG,43261,43287,43261,different,different,match,api_matches_odj,yes,no,
32.03.27.2002,Songgom,SONGGOM,SONGGOM,43261,43287,43261,different,different,match,api_matches_odj,yes,no,
32.03.27.2003,Sukaratu,SUKARATU,SUKARATU,43261,43287,43261,different,different,match,api_matches_odj,yes,no,
32.03.27.2004,Cikancana,CIKANCANA,CIKANCANA,43261,43287,43261,different,different,match,api_matches_odj,yes,no,
32.03.27.2005,Kebonpeuteuy,KEBONPEUTEUY,KEBONPEUTEUY,43261,43287,43261,different,different,match,api_matches_odj,yes,no,
32.03.27.2006,Gekbrong,GEKBRONG,GEKBRONG,43261,43287,43261,different,different,match,api_matches_odj,yes,no,
32.03.27.2007,Cikahuripan,CIKAHURIPAN,CIKAHURIPAN,43261,43287,43261,different,different,match,api_matches_odj,yes,no,
32.03.27.2008,Cintaasih,CINTAASIH,CINTAASIH,43261,43287,43261,different,different,match,api_matches_odj,yes,no,
32.03.28.2001,Cipanas,CIPANAS,CIPANAS,43253,43255,42372,different,different,different,api_differs_available_sources,yes,no,API postal code differs from every available source postal code.
32.03.28.2002,Cimacan,CIMACAN,CIMACAN,43253,43255,43253,different,different,match,api_matches_odj,yes,no,
32.03.28.2003,Ciloto,CILOTO,CILOTO,43253,43255,43253,different,different,match,api_matches_odj,yes,no,
32.03.28.2004,Sindanglaya,SINDANGLAYA,SINDANGLAYA,43253,43255,43253,different,different,match,api_matches_odj,yes,no,
32.03.28.2005,Batulawang,BATULAWANG,BATULAWANG,43253,43255,43253,different,different,match,api_matches_odj,yes,no,
32.03.28.2006,Palasari,PALASARI,PALASARI,43253,43255,43253,different,different,match,api_matches_odj,yes,no,
32.03.28.2007,Sindangjaya,SINDANGJAYA,SINDANGJAYA,43253,43255,43253,different,different,match,api_matches_odj,yes,no,
32.03.29.2001,Parakantugu,PARAKANTUGU,PARAKANTUGU,43284,43269,43284,different,different,match,api_matches_odj,yes,no,
32.03.29.2002,Cijati,CIJATI,CIJATI,43284,43269,43284,different,different,match,api_matches_odj,yes,no,
32.03.29.2003,Bojonglarang,BOJONGLARANG,BOJONGLARANG,43284,43269,43284,different,different,match,api_matches_odj,yes,no,
32.03.29.2004,Padaasih,PADAASIH,PADAASIH,43284,43269,43284,different,different,match,api_matches_odj,yes,no,
32.03.29.2005,Cibodas,CIBODAS,CIBODAS,43284,43269,43284,different,different,match,api_matches_odj,yes,no,
