village_code,api_village_name,diskominfo_village_name,odj_village_name,api_postal_code,diskominfo_postal_code,odj_postal_code,diskominfo_vs_open_data_jabar,api_vs_diskominfo,api_vs_odj,comparison_status,postal_review_required,name_difference,note
32.05.03.2002,Wanamekar,WANAMEKAR,WANAMEKAR,44180,44183,44183,match,different,different,api_differs_available_sources,yes,no,API postal code differs from every available source postal code.
32.05.03.2003,Cinunuk,CINUNUK,CINUNUK,44180,44183,44183,match,different,different,api_differs_available_sources,yes,no,API postal code differs from every available source postal code.
32.05.03.2007,Sukamenak,SUKAMENAK,SUKAMENAK,44180,44183,44183,match,different,different,api_differs_available_sources,yes,no,API postal code differs from every available source postal code.
32.05.03.2008,Sindangratu,SINDANGRATU,SINDANGRATU,44180,44183,44183,match,different,different,api_differs_available_sources,yes,no,API postal code differs from every available source postal code.
32.05.03.2011,Wanajaya,WANAJAYA,WANAJAYA,44180,44183,44183,match,different,different,api_differs_available_sources,yes,no,API postal code differs from every available source postal code.
32.05.03.2015,Sindangmekar,SINDANGMEKAR,SINDANGMEKAR,44180,44183,44183,match,different,different,api_differs_available_sources,yes,no,API postal code differs from every available source postal code.
32.05.03.2019,Wanasari,WANASARI,WANASARI,44180,44183,44183,match,different,different,api_differs_available_sources,yes,no,API postal code differs from every available source postal code.
32.05.03.2024,Sindangprabu,SINDANGPRABU,SINDANGPRABU,44180,44183,44183,match,different,different,api_differs_available_sources,yes,no,API postal code differs from every available source postal code.
32.05.05.1001,Pataruman,PATARUMAN,PATARUMAN,44150,44121,44151,different,different,different,api_differs_available_sources,yes,no,API postal code differs from every available source postal code.
32.05.05.1002,Sukagalih,SUKAGALIH,SUKAGALIH,44150,44125,44151,different,different,different,api_differs_available_sources,yes,no,API postal code differs from every available source postal code.
32.05.05.1006,Jayawaras,JAYAWARAS,JAYAWARAS,44150,44123,44151,different,different,different,api_differs_available_sources,yes,no,API postal code differs from every available source postal code.
32.05.05.1009,Sukakarya,SUKAKARYA,SUKAKARYA,44150,44127,44151,different,different,different,api_differs_available_sources,yes,no,API postal code differs from every available source postal code.
32.05.05.1012,Sukajaya,SUKAJAYA,SUKAJAYA,44150,44128,44151,different,different,different,api_differs_available_sources,yes,no,API postal code differs from every available source postal code.
32.05.05.2003,Jayaraga,JAYARAGA,JAYARAGA,44150,44122,44151,different,different,different,api_differs_available_sources,yes,no,API postal code differs from every available source postal code.
32.05.05.2004,Haurpanggung,HAURPANGGUNG,HAURPANGGUNG,44150,44124,44151,different,different,different,api_differs_available_sources,yes,no,API postal code differs from every available source postal code.
32.05.05.2005,Cibunar,CIBUNAR,CIBUNAR,44150,44129,44151,different,different,different,api_differs_available_sources,yes,no,API postal code differs from every available source postal code.
32.05.05.2007,Sukabakti,SUKABAKTI,SUKABAKTI,44150,44129,44151,different,different,different,api_differs_available_sources,yes,no,API postal code differs from every available source postal code.
32.05.05.2008,Tarogong,TAROGONG,TAROGONG,44150,44126,44151,different,different,different,api_differs_available_sources,yes,no,API postal code differs from every available source postal code.
32.05.05.2010,Mekargalih,MEKARGALIH,MEKARGALIH,44150,44129,44151,different,different,different,api_differs_available_sources,yes,no,API postal code differs from every available source postal code.
32.05.05.2011,Kersamenak,KERSAMENAK,KERSAMENAK,44150,44129,44151,different,different,different,api_differs_available_sources,yes,no,API postal code differs from every available source postal code.
32.05.07.2001,Samarang,SAMARANG,SAMARANG,44160,44161,44161,match,different,different,api_differs_available_sources,yes,no,API postal code differs from every available source postal code.
32.05.07.2002,Cintarakyat (Cintarayat),CINTARAKYAT,CINTARAKYAT,44160,44161,44161,match,different,different,api_differs_available_sources,yes,yes,API postal code differs from every available source postal code.
32.05.07.2003,Sukarasa,SUKARASA,SUKARASA,44160,44161,44161,match,different,different,api_differs_available_sources,yes,no,API postal code differs from every available source postal code.
32.05.07.2004,Parakan,PARAKAN,PARAKAN,44160,44161,44161,match,different,different,api_differs_available_sources,yes,no,API postal code differs from every available source postal code.
32.05.07.2005,Sukakarya,SUKAKARYA,SUKAKARYA,44160,44161,44161,match,different,different,api_differs_available_sources,yes,no,API postal code differs from every available source postal code.
32.05.07.2006,Cintakarya,CINTAKARYA,CINTAKARYA,44160,44161,44161,match,different,different,api_differs_available_sources,yes,no,API postal code differs from every available source postal code.
32.05.07.2007,Tanjung Karya,TANJUNG KARYA,TANJUNG KARYA,44160,44161,44161,match,different,different,api_differs_available_sources,yes,no,API postal code differs from every available source postal code.
32.05.07.2008,Cisarua,CISARUA,CISARUA,44160,44161,44161,match,different,different,api_differs_available_sources,yes,no,API postal code differs from every available source postal code.
32.05.07.2009,Cintarasa,CINTARASA,CINTARASA,44160,44161,44161,match,different,different,api_differs_available_sources,yes,no,API postal code differs from every available source postal code.
32.05.07.2010,Cintaasih,CINTAASIH,CINTAASIH,44160,44161,44161,match,different,different,api_differs_available_sources,yes,no,API postal code differs from every available source postal code.
32.05.07.2011,Sirnasari,SIRNASARI,SIRNASARI,44160,44161,44161,match,different,different,api_differs_available_sources,yes,no,API postal code differs from every available source postal code.
32.05.07.2012,Sukalaksana,SUKALAKSANA,SUKALAKSANA,44160,44161,44161,match,different,different,api_differs_available_sources,yes,no,API postal code differs from every available source postal code.
32.05.07.2013,Tanjunganom,TANJUNGANOM,TANJUNGANOM,44160,44161,44161,match,different,different,api_differs_available_sources,yes,no,API postal code differs from every available source postal code.
32.05.13.2001,Kersamanah,KERSAMANAH,KERSAMANAH,44189,44194,44185,different,different,different,api_differs_available_sources,yes,no,API postal code differs from every available source postal code.
32.05.13.2002,Nanjungjaya,NANJUNGJAYA,NANJUNGJAYA,44189,44194,44185,different,different,different,api_differs_available_sources,yes,no,API postal code differs from every available source postal code.
32.05.13.2003,Sukamerang,SUKAMERANG,SUKAMERANG,44189,44194,44185,different,different,different,api_differs_available_sources,yes,no,API postal code differs from every available source postal code.
32.05.13.2004,Girijaya,GIRIJAYA,GIRIJAYA,44189,44194,44185,different,different,different,api_differs_available_sources,yes,no,API postal code differs from every available source postal code.
32.05.13.2005,Sukamaju,SUKAMAJU,SUKAMAJU,44189,44194,44185,different,different,different,api_differs_available_sources,yes,no,API postal code differs from every available source postal code.
32.05.13.2006,Mekarraya,MEKARRAYA,MEKARRAYA,44189,44194,44185,different,different,different,api_differs_available_sources,yes,no,API postal code differs from every available source postal code.
32.05.15.2001,Sukawening,SUKAWENING,SUKAWENING,44179,44184,44184,match,different,different,api_differs_available_sources,yes,no,API postal code differs from every available source postal code.
32.05.15.2002,Sukamukti,SUKAMUKTI,SUKAMUKTI,44179,44184,44184,match,different,different,api_differs_available_sources,yes,no,API postal code differs from every available source postal code.
32.05.15.2003,Mekarluyu,MEKARLUYU,MEKARLUYU,44179,44184,44184,match,different,different,api_differs_available_sources,yes,no,API postal code differs from every available source postal code.
32.05.15.2004,Sukaluyu,SUKALUYU,SUKALUYU,44179,44184,44184,match,different,different,api_differs_available_sources,yes,no,API postal code differs from every available source postal code.
32.05.15.2005,Sudalarang,SUDALARANG,SUDALARANG,44179,44184,44184,match,different,different,api_differs_available_sources,yes,no,API postal code differs from every available source postal code.
32.05.15.2006,Sukasono,SUKASONO,SUKASONO,44179,44184,44184,match,different,different,api_differs_available_sources,yes,no,API postal code differs from every available source postal code.
32.05.15.2007,Sukahaji,SUKAHAJI,SUKAHAJI,44179,44184,44184,match,different,different,api_differs_available_sources,yes,no,API postal code differs from every available source postal code.
32.05.15.2008,Pasanggrahan,PASANGGRAHAN,PASANGGRAHAN,44179,44184,44184,match,different,different,api_differs_available_sources,yes,no,API postal code differs from every available source postal code.
32.05.15.2009,Maripari,MARIPARI,MARIPARI,44179,44184,44184,match,different,different,api_differs_available_sources,yes,no,API postal code differs from every available source postal code.
32.05.15.2010,Mekarwangi,MEKARWANGI,MEKARWANGI,44179,44184,44184,match,different,different,api_differs_available_sources,yes,no,API postal code differs from every available source postal code.
32.05.15.2011,Mekar Hurip (Mekarhurip),MEKAR HURIP,MEKAR HURIP,44179,44184,44184,match,different,different,api_differs_available_sources,yes,yes,API postal code differs from every available source postal code.
32.05.21.2001,Sukaresmi,SUKARESMI,SUKARESMI,44154,44155,42265,different,different,different,api_differs_available_sources,yes,no,API postal code differs from every available source postal code.
32.05.21.2002,Cintadamai,CINTADAMAI,CINTADAMAI,44154,44155,44163,different,different,different,api_differs_available_sources,yes,no,API postal code differs from every available source postal code.
32.05.21.2003,Mekarjaya,MEKARJAYA,MEKARJAYA,44154,44155,44163,different,different,different,api_differs_available_sources,yes,no,API postal code differs from every available source postal code.
32.05.21.2004,Sukajaya,SUKAJAYA,SUKAJAYA,44154,44155,44163,different,different,different,api_differs_available_sources,yes,no,API postal code differs from every available source postal code.
32.05.21.2005,Sukamulya,SUKAMULYA,SUKAMULYA,44154,44155,44163,different,different,different,api_differs_available_sources,yes,no,API postal code differs from every available source postal code.
32.05.21.2006,Padamukti,PADAMUKTI,PADAMUKTI,44154,44155,44163,different,different,different,api_differs_available_sources,yes,no,API postal code differs from every available source postal code.
32.05.21.2007,Sukalilah,SUKALILAH,SUKALILAH,44154,44185,44163,different,different,different,api_differs_available_sources,yes,no,API postal code differs from every available source postal code.
32.05.24.2001,Singajaya,SINGAJAYA,SINGAJAYA,44170,44173,44173,match,different,different,api_differs_available_sources,yes,no,API postal code differs from every available source postal code.
32.05.24.2002,Ciudian,CIUDIAN,CIUDIAN,44170,44173,44173,match,different,different,api_differs_available_sources,yes,no,API postal code differs from every available source postal code.
32.05.24.2003,Mekartani,MEKARTANI,MEKARTANI,44170,44173,44173,match,different,different,api_differs_available_sources,yes,no,API postal code differs from every available source postal code.
32.05.24.2004,Sukamulya,SUKAMULYA,SUKAMULYA,44170,44173,44173,match,different,different,api_differs_available_sources,yes,no,API postal code differs from every available source postal code.
32.05.24.2005,Sukawangi,SUKAWANGI,SUKAWANGI,44170,44173,44173,match,different,different,api_differs_available_sources,yes,no,API postal code differs from every available source postal code.
32.05.24.2006,Pancasura,PANCASURA,PANCASURA,44170,44173,44173,match,different,different,api_differs_available_sources,yes,no,API postal code differs from every available source postal code.
32.05.24.2007,Karangagung,KARANGAGUNG,KARANGAGUNG,44170,44173,44173,match,different,different,api_differs_available_sources,yes,no,API postal code differs from every available source postal code.
32.05.24.2008,Cigintung,CIGINTUNG,CIGINTUNG,44170,44173,44173,match,different,different,api_differs_available_sources,yes,no,API postal code differs from every available source postal code.
32.05.24.2009,Girimukti,GIRIMUKTI,GIRIMUKTI,44170,44173,44173,match,different,different,api_differs_available_sources,yes,no,API postal code differs from every available source postal code.
32.05.32.2001,Mekarmukti,MEKARMUKTI,MEKARMUKTI,44155,44199,44165,different,different,different,api_differs_available_sources,yes,no,API postal code differs from every available source postal code.
32.05.32.2002,Karangwangi,KARANGWANGI,KARANGWANGI,44155,44199,44165,different,different,different,api_differs_available_sources,yes,no,API postal code differs from every available source postal code.
32.05.32.2003,Jayabaya (Jagabaya),JAYABAYA,JAYABAYA,44155,40374,44165,different,different,different,api_differs_available_sources,yes,yes,API postal code differs from every available source postal code.
32.05.32.2004,Cijayana,CIJAYANA,CIJAYANA,44155,44199,44165,different,different,different,api_differs_available_sources,yes,no,API postal code differs from every available source postal code.
32.05.32.2005,Mekarsari,MEKARSARI,MEKARSARI,44155,44199,44165,different,different,different,api_differs_available_sources,yes,no,API postal code differs from every available source postal code.
32.05.35.2001,Cisewu,CISEWU,CISEWU,44169,44166,44166,match,different,different,api_differs_available_sources,yes,no,API postal code differs from every available source postal code.
32.05.35.2002,Girimukti,GIRIMUKTI,GIRIMUKTI,44169,44166,44166,match,different,different,api_differs_available_sources,yes,no,API postal code differs from every available source postal code.
32.05.35.2003,Pamalayan,PAMALAYAN,PAMALAYAN,44169,44166,44166,match,different,different,api_differs_available_sources,yes,no,API postal code differs from every available source postal code.
32.05.35.2004,Cikarang,CIKARANG,CIKARANG,44169,44166,44166,match,different,different,api_differs_available_sources,yes,no,API postal code differs from every available source postal code.
32.05.35.2005,Sukajaya,SUKAJAYA,SUKAJAYA,44169,44166,44166,match,different,different,api_differs_available_sources,yes,no,API postal code differs from every available source postal code.
32.05.35.2006,Nyalindung,NYALINDUNG,NYALINDUNG,44169,44166,44166,match,different,different,api_differs_available_sources,yes,no,API postal code differs from every available source postal code.
32.05.35.2007,Karangsewu,KARANGSEWU,KARANGSEWU,44169,44166,44166,match,different,different,api_differs_available_sources,yes,no,API postal code differs from every available source postal code.
32.05.35.2008,Mekarsewu,MEKARSEWU,MEKARSEWU,44169,44166,44166,match,different,different,api_differs_available_sources,yes,no,API postal code differs from every available source postal code.
32.05.35.2009,Panggalih,PANGGALIH,PANGGALIH,44169,44166,44166,match,different,different,api_differs_available_sources,yes,no,API postal code differs from every available source postal code.
32.05.36.2006,Samuderajaya,SAMUDERAJAYA,SAMUDERAJAYA,44166,44169,44169,match,different,different,api_differs_available_sources,yes,no,API postal code differs from every available source postal code.
32.06.01.2001,Ciheras,CIHERAS,CIHERAS,46187,46489,46189,different,different,different,api_differs_available_sources,yes,no,API postal code differs from every available source postal code.
32.06.01.2002,Cipatujah,CIPATUJAH,CIPATUJAH,46187,46489,46189,different,different,different,api_differs_available_sources,yes,no,API postal code differs from every available source postal code.
32.06.01.2003,Sindangkerta,SINDANGKERTA,SINDANGKERTA,46187,46489,46189,different,different,different,api_differs_available_sources,yes,no,API postal code differs from every available source postal code.
32.06.01.2004,Cikawunggading (Cikawungading),CIKAWUNGGADING,CIKAWUNGGADING,46187,46489,46189,different,different,different,api_differs_available_sources,yes,yes,API postal code differs from every available source postal code.
32.06.01.2006,Darawati,DARAWATI,DARAWATI,46187,46489,46189,different,different,different,api_differs_available_sources,yes,no,API postal code differs from every available source postal code.
32.06.01.2007,Nagrog,NAGROG,NAGROG,46187,46489,46189,different,different,different,api_differs_available_sources,yes,no,API postal code differs from every available source postal code.
32.06.01.2008,Pameutingan,PAMEUTINGAN,PAMEUTINGAN,46187,46489,46189,different,different,different,api_differs_available_sources,yes,no,API postal code differs from every available source postal code.
32.06.01.2009,Tobongjaya,TOBONGJAYA,TOBONGJAYA,46187,46489,46189,different,different,different,api_differs_available_sources,yes,no,API postal code differs from every available source postal code.
32.06.01.2010,Cipanas,CIPANAS,CIPANAS,46187,46489,46189,different,different,different,api_differs_available_sources,yes,no,API postal code differs from every available source postal code.
32.06.01.2011,Kertasari,KERTASARI,KERTASARI,46187,46489,46189,different,different,different,api_differs_available_sources,yes,no,API postal code differs from every available source postal code.
32.06.01.2012,Ciandum,CIANDUM,CIANDUM,46187,46489,46189,different,different,different,api_differs_available_sources,yes,no,API postal code differs from every available source postal code.
32.06.01.2013,Nangelasari,NANGELASARI,NANGELASARI,46187,46489,46189,different,different,different,api_differs_available_sources,yes,no,API postal code differs from every available source postal code.
32.06.01.2014,Padawaras,PADAWARAS,PADAWARAS,46187,46489,46189,different,different,different,api_differs_available_sources,yes,no,API postal code differs from every available source postal code.
32.06.01.2015,Sukahurip,SUKAHURIP,SUKAHURIP,46187,46489,46189,different,different,different,api_differs_available_sources,yes,no,API postal code differs from every available source postal code.
32.06.07.2001,Parungponteng,PARUNGPONTENG,PARUNGPONTENG,46189,46476,46185,different,different,different,api_differs_available_sources,yes,no,API postal code differs from every available source postal code.
32.06.07.2002,Cigunung,CIGUNUNG,CIGUNUNG,46189,46476,46185,different,different,different,api_differs_available_sources,yes,no,API postal code differs from every available source postal code.
32.06.07.2003,Cibanteng,CIBANTENG,CIBANTENG,46189,46476,46185,different,different,different,api_differs_available_sources,yes,no,API postal code differs from every available source postal code.
32.06.07.2004,Barumekar,BARUMEKAR,BARUMEKAR,46189,46476,46185,different,different,different,api_differs_available_sources,yes,no,API postal code differs from every available source postal code.
32.06.07.2005,Cibungur,CIBUNGUR,CIBUNGUR,46189,46476,46185,different,different,different,api_differs_available_sources,yes,no,API postal code differs from every available source postal code.
32.06.07.2006,Burujuljaya,BURUJULJAYA,BURUJULJAYA,46189,46476,46185,different,different,different,api_differs_available_sources,yes,no,API postal code differs from every available source postal code.
32.06.07.2007,Girikencana,GIRIKENCANA,GIRIKENCANA,46189,46476,46476,match,different,different,api_differs_available_sources,yes,no,API postal code differs from every available source postal code.
32.06.07.2008,Karyabakti,KARYABAKTI,KARYABAKTI,46189,46476,46185,different,different,different,api_differs_available_sources,yes,no,API postal code differs from every available source postal code.
32.06.11.2001,Bojongkapol,BOJONGKAPOL,BOJONGKAPOL,46476,46475,46475,match,different,different,api_differs_available_sources,yes,no,API postal code differs from every available source postal code.
32.06.11.2002,Pedangkamulyan,PEDANGKAMULYAN,PEDANGKAMULYAN,46476,46475,46475,match,different,different,api_differs_available_sources,yes,no,API postal code differs from every available source postal code.
32.06.11.2003,Bojonggambir,BOJONGGAMBIR,BOJONGGAMBIR,46476,46475,46475,match,different,different,api_differs_available_sources,yes,no,API postal code differs from every available source postal code.
32.06.11.2004,Ciroyom,CIROYOM,CIROYOM,46476,46475,46475,match,different,different,api_differs_available_sources,yes,no,API postal code differs from every available source postal code.
32.06.11.2005,Wandasari,WANDASARI,WANDASARI,46476,46475,46475,match,different,different,api_differs_available_sources,yes,no,API postal code differs from every available source postal code.
32.06.11.2006,Campakasari,CAMPAKASARI,CAMPAKASARI,46476,46475,46475,match,different,different,api_differs_available_sources,yes,no,API postal code differs from every available source postal code.
32.06.11.2007,Mangkonjaya,MANGKONJAYA,MANGKONJAYA,46476,46475,46475,match,different,different,api_differs_available_sources,yes,no,API postal code differs from every available source postal code.
32.06.11.2008,Kertanegla,KERTANEGLA,KERTANEGLA,46476,46475,46475,match,different,different,api_differs_available_sources,yes,no,API postal code differs from every available source postal code.
32.06.11.2009,Purwaraharja,PURWARAHARJA,PURWARAHARJA,46476,46475,46475,match,different,different,api_differs_available_sources,yes,no,API postal code differs from every available source postal code.
32.06.11.2010,Girimukti,GIRIMUKTI,GIRIMUKTI,46476,46475,46475,match,different,different,api_differs_available_sources,yes,no,API postal code differs from every available source postal code.
32.06.14.2001,Jahiang,JAHIANG,JAHIANG,46472,46471,46471,match,different,different,api_differs_available_sources,yes,no,API postal code differs from every available source postal code.
32.06.14.2002,Serang,SERANG,SERANG,46472,46471,46471,match,different,different,api_differs_available_sources,yes,no,API postal code differs from every available source postal code.
32.06.14.2003,Salawu,SALAWU,SALAWU,46472,46471,46471,match,different,different,api_differs_available_sources,yes,no,API postal code differs from every available source postal code.
32.06.14.2004,Neglasari,NEGLASARI,NEGLASARI,46472,46471,46471,match,different,different,api_differs_available_sources,yes,no,API postal code differs from every available source postal code.
32.06.14.2005,Tanjungsari,TANJUNGSARI,TANJUNGSARI,46472,46471,46471,match,different,different,api_differs_available_sources,yes,no,API postal code differs from every available source postal code.
32.06.14.2006,Tenjowaringin,TENJOWARINGIN,TENJOWARINGIN,46472,46471,46471,match,different,different,api_differs_available_sources,yes,no,API postal code differs from every available source postal code.
32.06.14.2007,Sundawenang,SUNDAWENANG,SUNDAWENANG,46472,46471,46471,match,different,different,api_differs_available_sources,yes,no,API postal code differs from every available source postal code.
32.06.14.2008,Kawungsari,KAWUNGSARI,KAWUNGSARI,46472,46471,46471,match,different,different,api_differs_available_sources,yes,no,API postal code differs from every available source postal code.
32.06.14.2009,Sukarasa,SUKARASA,SUKARASA,46472,46471,46471,match,different,different,api_differs_available_sources,yes,no,API postal code differs from every available source postal code.
32.06.14.2010,Kutawaringin,KUTAWARINGIN,KUTAWARINGIN,46472,46471,46471,match,different,different,api_differs_available_sources,yes,no,API postal code differs from every available source postal code.
32.06.14.2011,Karangmukti,KARANGMUKTI,KARANGMUKTI,46472,46471,46471,match,different,different,api_differs_available_sources,yes,no,API postal code differs from every available source postal code.
32.06.14.2012,Margalaksana,MARGALAKSANA,MARGALAKSANA,46472,46471,46471,match,different,different,api_differs_available_sources,yes,no,API postal code differs from every available source postal code.
32.06.19.2001,Kaputihan,KAPUTIHAN,KAPUTIHAN,46180,46491,46185,different,different,different,api_differs_available_sources,yes,no,API postal code differs from every available source postal code.
32.06.19.2002,Setiawangi,SETIAWANGI,SETIAWANGI,46180,46491,46185,different,different,different,api_differs_available_sources,yes,no,API postal code differs from every available source postal code.
32.06.19.2003,Sukakerta,SUKAKERTA,SUKAKERTA,46180,46491,46185,different,different,different,api_differs_available_sources,yes,no,API postal code differs from every available source postal code.
32.06.19.2004,Neglasari,NEGLASARI,NEGLASARI,46180,46491,46185,different,different,different,api_differs_available_sources,yes,no,API postal code differs from every available source postal code.
32.06.19.2005,Jatiwaras,JATIWARAS,JATIWARAS,46180,46491,46185,different,different,different,api_differs_available_sources,yes,no,API postal code differs from every available source postal code.
32.06.19.2006,Papayan,PAPAYAN,PAPAYAN,46180,46491,46185,different,different,different,api_differs_available_sources,yes,no,API postal code differs from every available source postal code.
32.06.19.2007,Ciwarak,CIWARAK,CIWARAK,46180,46491,46185,different,different,different,api_differs_available_sources,yes,no,API postal code differs from every available source postal code.
32.06.19.2008,Kersagalih,KERSAGALIH,KERSAGALIH,46180,46491,46185,different,different,different,api_differs_available_sources,yes,no,API postal code differs from every available source postal code.
32.06.19.2009,Mandalamekar,MANDALAMEKAR,MANDALAMEKAR,46180,46491,46185,different,different,different,api_differs_available_sources,yes,no,API postal code differs from every available source postal code.
32.06.19.2010,Kertarahayu,KERTARAHAYU,KERTARAHAYU,46180,46491,46185,different,different,different,api_differs_available_sources,yes,no,API postal code differs from every available source postal code.
32.06.19.2011,Mandalahurip,MANDALAHURIP,MANDALAHURIP,46180,46491,46491,match,different,different,api_differs_available_sources,yes,no,API postal code differs from every available source postal code.
32.06.21.2001,Sirnajaya,SIRNAJAYA,SIRNAJAYA,46199,46483,46499,different,different,different,api_differs_available_sources,yes,no,API postal code differs from every available source postal code.
32.06.21.2002,Karang Jaya (Karangjaya),KARANG JAYA,KARANG JAYA,46199,,46499,open_data_jabar_only,source_postal_missing,different,api_differs_available_sources,yes,yes,API postal code differs from every available source postal code.
32.06.21.2003,Karanglayung,KARANGLAYUNG,KARANGLAYUNG,46199,,46499,open_data_jabar_only,source_postal_missing,different,api_differs_available_sources,yes,no,API postal code differs from every available source postal code.
32.06.21.2004,Citalahab,CITALAHAB,CITALAHAB,46199,,46499,open_data_jabar_only,source_postal_missing,different,api_differs_available_sources,yes,no,API postal code differs from every available source postal code.
32.06.23.2001,Cinunjang,CINUNJANG,CINUNJANG,46418,46496,46496,match,different,different,api_differs_available_sources,yes,no,API postal code differs from every available source postal code.
32.06.23.2002,Gunungtanjung (Gunung Tanjung),GUNUNGTANJUNG,GUNUNGTANJUNG,46418,46496,46496,match,different,different,api_differs_available_sources,yes,yes,API postal code differs from every available source postal code.
32.06.23.2003,Bojongsari,BOJONGSARI,BOJONGSARI,46418,46496,46496,match,different,different,api_differs_available_sources,yes,no,API postal code differs from every available source postal code.
32.06.23.2004,Jatijaya,JATIJAYA,JATIJAYA,46418,46496,46496,match,different,different,api_differs_available_sources,yes,no,API postal code differs from every available source postal code.
32.06.23.2005,Tanjungsari,TANJUNGSARI,TANJUNGSARI,46418,46496,46492,different,different,different,api_differs_available_sources,yes,no,API postal code differs from every available source postal code.
32.06.23.2006,Giriwangi,GIRIWANGI,GIRIWANGI,46418,46496,46496,match,different,different,api_differs_available_sources,yes,no,API postal code differs from every available source postal code.
32.06.23.2007,Malatisuka,MALATISUKA,MALATISUKA,46418,46496,46496,match,different,different,api_differs_available_sources,yes,no,API postal code differs from every available source postal code.
32.06.37.2001,Kadipaten,KADIPATEN,KADIPATEN,46157,46457,46156,different,different,different,api_differs_available_sources,yes,no,API postal code differs from every available source postal code.
32.06.37.2002,Dirgahayu,DIRGAHAYU,DIRGAHAYU,46157,46457,46156,different,different,different,api_differs_available_sources,yes,no,API postal code differs from every available source postal code.
32.06.37.2003,Cibahayu,CIBAHAYU,CIBAHAYU,46157,46457,46156,different,different,different,api_differs_available_sources,yes,no,API postal code differs from every available source postal code.
32.06.37.2004,Mekarsari,MEKARSARI,MEKARSARI,46157,46457,46156,different,different,different,api_differs_available_sources,yes,no,API postal code differs from every available source postal code.
32.06.37.2005,Buniasih,BUNIASIH,BUNIASIH,46157,46457,46156,different,different,different,api_differs_available_sources,yes,no,API postal code differs from every available source postal code.
32.06.37.2006,Pamoyanan,PAMOYANAN,PAMOYANAN,46157,46457,46156,different,different,different,api_differs_available_sources,yes,no,API postal code differs from every available source postal code.
32.06.39.2001,Cipondok,CIPONDOK,CIPONDOK,46419,46459,46418,different,different,different,api_differs_available_sources,yes,no,API postal code differs from every available source postal code.
32.06.39.2002,Sukamenak,SUKAMENAK,SUKAMENAK,46419,46459,46418,different,different,different,api_differs_available_sources,yes,no,API postal code differs from every available source postal code.
32.06.39.2003,Sukaratu,SUKARATU,SUKARATU,46419,46459,46418,different,different,different,api_differs_available_sources,yes,no,API postal code differs from every available source postal code.
32.06.39.2004,Banjarsari,BANJARSARI,BANJARSARI,46419,46459,46418,different,different,different,api_differs_available_sources,yes,no,API postal code differs from every available source postal code.
32.06.39.2005,Tanjungsari,TANJUNGSARI,TANJUNGSARI,46419,46459,46418,different,different,different,api_differs_available_sources,yes,no,API postal code differs from every available source postal code.
32.06.39.2006,Sukapancar,SUKAPANCAR,SUKAPANCAR,46419,46459,46418,different,different,different,api_differs_available_sources,yes,no,API postal code differs from every available source postal code.
32.06.39.2007,Sukaresik,SUKARESIK,SUKARESIK,46419,46459,46418,different,different,different,api_differs_available_sources,yes,no,API postal code differs from every available source postal code.
32.06.39.2008,Margamulya,MARGAMULYA,MARGAMULYA,46419,46459,46418,different,different,different,api_differs_available_sources,yes,no,API postal code differs from every available source postal code.
32.07.35.2001,Bantardawa,BANTARDAWA,BANTARDAWA,46380,46286,46385,different,different,different,api_differs_available_sources,yes,no,API postal code differs from every available source postal code.
32.07.35.2002,Purwadadi,PURWADADI,PURWADADI,46380,46286,46385,different,different,different,api_differs_available_sources,yes,no,API postal code differs from every available source postal code.
32.07.35.2003,Purwajaya,PURWAJAYA,PURWAJAYA,46380,46286,46385,different,different,different,api_differs_available_sources,yes,no,API postal code differs from every available source postal code.
32.07.35.2004,Karangpaningal,KARANGPANINGAL,KARANGPANINGAL,46380,46286,46385,different,different,different,api_differs_available_sources,yes,no,API postal code differs from every available source postal code.
32.07.35.2005,Sidarahayu,SIDARAHAYU,SIDARAHAYU,46380,46286,46385,different,different,different,api_differs_available_sources,yes,no,API postal code differs from every available source postal code.
32.07.35.2006,Padaringan,PADARINGAN,PADARINGAN,46380,46286,46385,different,different,different,api_differs_available_sources,yes,no,API postal code differs from every available source postal code.
32.07.35.2007,Pasirlawang,PASIRLAWANG,PASIRLAWANG,46380,46286,46385,different,different,different,api_differs_available_sources,yes,no,API postal code differs from every available source postal code.
32.07.35.2008,Kutawaringin,KUTAWARINGIN,KUTAWARINGIN,46380,46286,46385,different,different,different,api_differs_available_sources,yes,no,API postal code differs from every available source postal code.
32.07.35.2009,Sukamulya,SUKAMULYA,SUKAMULYA,46380,46286,46385,different,different,different,api_differs_available_sources,yes,no,API postal code differs from every available source postal code.
32.07.37.2001,Pasawahan,PASAWAHAN,PASAWAHAN,46384,46283,,diskominfo_only,different,source_postal_missing,api_differs_available_sources,yes,no,API postal code differs from every available source postal code.
32.07.37.2002,Banjaranyar,BANJARANYAR,BANJARANYAR,46384,46283,,diskominfo_only,different,source_postal_missing,api_differs_available_sources,yes,no,API postal code differs from every available source postal code.
32.07.37.2003,Cigayam,CIGAYAM,CIGAYAM,46384,46283,,diskominfo_only,different,source_postal_missing,api_differs_available_sources,yes,no,API postal code differs from every available source postal code.
32.07.37.2004,Langkapsari,LANGKAPSARI,LANGKAPSARI,46384,46283,,diskominfo_only,different,source_postal_missing,api_differs_available_sources,yes,no,API postal code differs from every available source postal code.
