source_id,snapshot,province_code,province_name,city_code,city_name,district_code,district_name,village_code,village_name,postal_code,evidence_url,note
kodepos_dev_rest_api,2026-08-11,32,Jawa Barat,32.02,Sukabumi,32.02.17,Cidahu,32.02.17.2004,Cidahu,43358,https://api.kodepos.dev/kodepos/api/search?q=Jawa+Barat&first=100&after=eyJjb2RlIjoiMzIuMDIuMDguMjAwMiJ9,"Province-wide paginated Kodepos.dev REST audit; internal validation evidence only, never a silent canonical override."
kodepos_dev_rest_api,2026-08-11,32,Jawa Barat,32.02,Sukabumi,32.02.17,Cidahu,32.02.17.2005,Tangkil,43358,https://api.kodepos.dev/kodepos/api/search?q=Jawa+Barat&first=100&after=eyJjb2RlIjoiMzIuMDIuMDguMjAwMiJ9,"Province-wide paginated Kodepos.dev REST audit; internal validation evidence only, never a silent canonical override."
kodepos_dev_rest_api,2026-08-11,32,Jawa Barat,32.02,Sukabumi,32.02.17,Cidahu,32.02.17.2006,Jayabakti,43358,https://api.kodepos.dev/kodepos/api/search?q=Jawa+Barat&first=100&after=eyJjb2RlIjoiMzIuMDIuMDguMjAwMiJ9,"Province-wide paginated Kodepos.dev REST audit; internal validation evidence only, never a silent canonical override."
kodepos_dev_rest_api,2026-08-11,32,Jawa Barat,32.02,Sukabumi,32.02.17,Cidahu,32.02.17.2007,Girijaya,43358,https://api.kodepos.dev/kodepos/api/search?q=Jawa+Barat&first=100&after=eyJjb2RlIjoiMzIuMDIuMDguMjAwMiJ9,"Province-wide paginated Kodepos.dev REST audit; internal validation evidence only, never a silent canonical override."
kodepos_dev_rest_api,2026-08-11,32,Jawa Barat,32.02,Sukabumi,32.02.17,Cidahu,32.02.17.2008,Pasirdoton,43358,https://api.kodepos.dev/kodepos/api/search?q=Jawa+Barat&first=100&after=eyJjb2RlIjoiMzIuMDIuMDguMjAwMiJ9,"Province-wide paginated Kodepos.dev REST audit; internal validation evidence only, never a silent canonical override."
kodepos_dev_rest_api,2026-08-11,32,Jawa Barat,32.02,Sukabumi,32.02.18,Kalapanunggal (Kalapa Nunggal),32.02.18.2001,Kalapanunggal (Kalapa Nunggal),43354,https://api.kodepos.dev/kodepos/api/search?q=Jawa+Barat&first=100&after=eyJjb2RlIjoiMzIuMDIuMDguMjAwMiJ9,"Province-wide paginated Kodepos.dev REST audit; internal validation evidence only, never a silent canonical override."
kodepos_dev_rest_api,2026-08-11,32,Jawa Barat,32.02,Sukabumi,32.02.18,Kalapanunggal (Kalapa Nunggal),32.02.18.2002,Palasari Girang,43354,https://api.kodepos.dev/kodepos/api/search?q=Jawa+Barat&first=100&after=eyJjb2RlIjoiMzIuMDIuMDguMjAwMiJ9,"Province-wide paginated Kodepos.dev REST audit; internal validation evidence only, never a silent canonical override."
kodepos_dev_rest_api,2026-08-11,32,Jawa Barat,32.02,Sukabumi,32.02.18,Kalapanunggal (Kalapa Nunggal),32.02.18.2003,Pulosari,43354,https://api.kodepos.dev/kodepos/api/search?q=Jawa+Barat&first=100&after=eyJjb2RlIjoiMzIuMDIuMDguMjAwMiJ9,"Province-wide paginated Kodepos.dev REST audit; internal validation evidence only, never a silent canonical override."
kodepos_dev_rest_api,2026-08-11,32,Jawa Barat,32.02,Sukabumi,32.02.18,Kalapanunggal (Kalapa Nunggal),32.02.18.2004,Makasari,43354,https://api.kodepos.dev/kodepos/api/search?q=Jawa+Barat&first=100&after=eyJjb2RlIjoiMzIuMDIuMDguMjAwMiJ9,"Province-wide paginated Kodepos.dev REST audit; internal validation evidence only, never a silent canonical override."
kodepos_dev_rest_api,2026-08-11,32,Jawa Barat,32.02,Sukabumi,32.02.18,Kalapanunggal (Kalapa Nunggal),32.02.18.2005,Kadununggal,43354,https://api.kodepos.dev/kodepos/api/search?q=Jawa+Barat&first=100&after=eyJjb2RlIjoiMzIuMDIuMDguMjAwMiJ9,"Province-wide paginated Kodepos.dev REST audit; internal validation evidence only, never a silent canonical override."
kodepos_dev_rest_api,2026-08-11,32,Jawa Barat,32.02,Sukabumi,32.02.18,Kalapanunggal (Kalapa Nunggal),32.02.18.2006,Walang Sari (Walangsari),43354,https://api.kodepos.dev/kodepos/api/search?q=Jawa+Barat&first=100&after=eyJjb2RlIjoiMzIuMDIuMDguMjAwMiJ9,"Province-wide paginated Kodepos.dev REST audit; internal validation evidence only, never a silent canonical override."
kodepos_dev_rest_api,2026-08-11,32,Jawa Barat,32.02,Sukabumi,32.02.18,Kalapanunggal (Kalapa Nunggal),32.02.18.2007,Gunungendut (Gunung Endut),43354,https://api.kodepos.dev/kodepos/api/search?q=Jawa+Barat&first=100&after=eyJjb2RlIjoiMzIuMDIuMDguMjAwMiJ9,"Province-wide paginated Kodepos.dev REST audit; internal validation evidence only, never a silent canonical override."
kodepos_dev_rest_api,2026-08-11,32,Jawa Barat,32.02,Sukabumi,32.02.19,Kabandungan,32.02.19.2001,Kabandungan,43368,https://api.kodepos.dev/kodepos/api/search?q=Jawa+Barat&first=100&after=eyJjb2RlIjoiMzIuMDIuMDguMjAwMiJ9,"Province-wide paginated Kodepos.dev REST audit; internal validation evidence only, never a silent canonical override."
kodepos_dev_rest_api,2026-08-11,32,Jawa Barat,32.02,Sukabumi,32.02.19,Kabandungan,32.02.19.2002,Cipeuteuy,43368,https://api.kodepos.dev/kodepos/api/search?q=Jawa+Barat&first=100&after=eyJjb2RlIjoiMzIuMDIuMDguMjAwMiJ9,"Province-wide paginated Kodepos.dev REST audit; internal validation evidence only, never a silent canonical override."
kodepos_dev_rest_api,2026-08-11,32,Jawa Barat,32.02,Sukabumi,32.02.19,Kabandungan,32.02.19.2003,Cihamerang,43368,https://api.kodepos.dev/kodepos/api/search?q=Jawa+Barat&first=100&after=eyJjb2RlIjoiMzIuMDIuMTkuMjAwMiJ9,"Province-wide paginated Kodepos.dev REST audit; internal validation evidence only, never a silent canonical override."
kodepos_dev_rest_api,2026-08-11,32,Jawa Barat,32.02,Sukabumi,32.02.19,Kabandungan,32.02.19.2004,Tugubandung,43368,https://api.kodepos.dev/kodepos/api/search?q=Jawa+Barat&first=100&after=eyJjb2RlIjoiMzIuMDIuMTkuMjAwMiJ9,"Province-wide paginated Kodepos.dev REST audit; internal validation evidence only, never a silent canonical override."
kodepos_dev_rest_api,2026-08-11,32,Jawa Barat,32.02,Sukabumi,32.02.19,Kabandungan,32.02.19.2005,Mekarjaya,43368,https://api.kodepos.dev/kodepos/api/search?q=Jawa+Barat&first=100&after=eyJjb2RlIjoiMzIuMDIuMTkuMjAwMiJ9,"Province-wide paginated Kodepos.dev REST audit; internal validation evidence only, never a silent canonical override."
kodepos_dev_rest_api,2026-08-11,32,Jawa Barat,32.02,Sukabumi,32.02.19,Kabandungan,32.02.19.2006,Cianaga,43368,https://api.kodepos.dev/kodepos/api/search?q=Jawa+Barat&first=100&after=eyJjb2RlIjoiMzIuMDIuMTkuMjAwMiJ9,"Province-wide paginated Kodepos.dev REST audit; internal validation evidence only, never a silent canonical override."
kodepos_dev_rest_api,2026-08-11,32,Jawa Barat,32.02,Sukabumi,32.02.20,Waluran,32.02.20.2001,Waluran,43175,https://api.kodepos.dev/kodepos/api/search?q=Jawa+Barat&first=100&after=eyJjb2RlIjoiMzIuMDIuMTkuMjAwMiJ9,"Province-wide paginated Kodepos.dev REST audit; internal validation evidence only, never a silent canonical override."
kodepos_dev_rest_api,2026-08-11,32,Jawa Barat,32.02,Sukabumi,32.02.20,Waluran,32.02.20.2002,Sukamukti,43175,https://api.kodepos.dev/kodepos/api/search?q=Jawa+Barat&first=100&after=eyJjb2RlIjoiMzIuMDIuMTkuMjAwMiJ9,"Province-wide paginated Kodepos.dev REST audit; internal validation evidence only, never a silent canonical override."
kodepos_dev_rest_api,2026-08-11,32,Jawa Barat,32.02,Sukabumi,32.02.20,Waluran,32.02.20.2003,Caringinnunggal (Caringin Nunggal),43175,https://api.kodepos.dev/kodepos/api/search?q=Jawa+Barat&first=100&after=eyJjb2RlIjoiMzIuMDIuMTkuMjAwMiJ9,"Province-wide paginated Kodepos.dev REST audit; internal validation evidence only, never a silent canonical override."
kodepos_dev_rest_api,2026-08-11,32,Jawa Barat,32.02,Sukabumi,32.02.20,Waluran,32.02.20.2004,Mekarmukti (Mekar Mukti),43175,https://api.kodepos.dev/kodepos/api/search?q=Jawa+Barat&first=100&after=eyJjb2RlIjoiMzIuMDIuMTkuMjAwMiJ9,"Province-wide paginated Kodepos.dev REST audit; internal validation evidence only, never a silent canonical override."
kodepos_dev_rest_api,2026-08-11,32,Jawa Barat,32.02,Sukabumi,32.02.20,Waluran,32.02.20.2005,Mangunjaya,43175,https://api.kodepos.dev/kodepos/api/search?q=Jawa+Barat&first=100&after=eyJjb2RlIjoiMzIuMDIuMTkuMjAwMiJ9,"Province-wide paginated Kodepos.dev REST audit; internal validation evidence only, never a silent canonical override."
kodepos_dev_rest_api,2026-08-11,32,Jawa Barat,32.02,Sukabumi,32.02.20,Waluran,32.02.20.2006,Waluran Mandiri,43175,https://api.kodepos.dev/kodepos/api/search?q=Jawa+Barat&first=100&after=eyJjb2RlIjoiMzIuMDIuMTkuMjAwMiJ9,"Province-wide paginated Kodepos.dev REST audit; internal validation evidence only, never a silent canonical override."
kodepos_dev_rest_api,2026-08-11,32,Jawa Barat,32.02,Sukabumi,32.02.21,Jampangkulon (Jampang Kulon),32.02.21.1001,Jampangkulon (Jampang Kulon),43170,https://api.kodepos.dev/kodepos/api/search?q=Jawa+Barat&first=100&after=eyJjb2RlIjoiMzIuMDIuMTkuMjAwMiJ9,"Province-wide paginated Kodepos.dev REST audit; internal validation evidence only, never a silent canonical override."
kodepos_dev_rest_api,2026-08-11,32,Jawa Barat,32.02,Sukabumi,32.02.21,Jampangkulon (Jampang Kulon),32.02.21.2002,Bojonggenteng (Bojong Genteng),43170,https://api.kodepos.dev/kodepos/api/search?q=Jawa+Barat&first=100&after=eyJjb2RlIjoiMzIuMDIuMTkuMjAwMiJ9,"Province-wide paginated Kodepos.dev REST audit; internal validation evidence only, never a silent canonical override."
kodepos_dev_rest_api,2026-08-11,32,Jawa Barat,32.02,Sukabumi,32.02.21,Jampangkulon (Jampang Kulon),32.02.21.2003,Cikarang,43170,https://api.kodepos.dev/kodepos/api/search?q=Jawa+Barat&first=100&after=eyJjb2RlIjoiMzIuMDIuMTkuMjAwMiJ9,"Province-wide paginated Kodepos.dev REST audit; internal validation evidence only, never a silent canonical override."
kodepos_dev_rest_api,2026-08-11,32,Jawa Barat,32.02,Sukabumi,32.02.21,Jampangkulon (Jampang Kulon),32.02.21.2005,Bojongsari,43170,https://api.kodepos.dev/kodepos/api/search?q=Jawa+Barat&first=100&after=eyJjb2RlIjoiMzIuMDIuMTkuMjAwMiJ9,"Province-wide paginated Kodepos.dev REST audit; internal validation evidence only, never a silent canonical override."
kodepos_dev_rest_api,2026-08-11,32,Jawa Barat,32.02,Sukabumi,32.02.21,Jampangkulon (Jampang Kulon),32.02.21.2007,Nagraksari,43170,https://api.kodepos.dev/kodepos/api/search?q=Jawa+Barat&first=100&after=eyJjb2RlIjoiMzIuMDIuMTkuMjAwMiJ9,"Province-wide paginated Kodepos.dev REST audit; internal validation evidence only, never a silent canonical override."
kodepos_dev_rest_api,2026-08-11,32,Jawa Barat,32.02,Sukabumi,32.02.21,Jampangkulon (Jampang Kulon),32.02.21.2008,Mekarjaya,43170,https://api.kodepos.dev/kodepos/api/search?q=Jawa+Barat&first=100&after=eyJjb2RlIjoiMzIuMDIuMTkuMjAwMiJ9,"Province-wide paginated Kodepos.dev REST audit; internal validation evidence only, never a silent canonical override."
kodepos_dev_rest_api,2026-08-11,32,Jawa Barat,32.02,Sukabumi,32.02.21,Jampangkulon (Jampang Kulon),32.02.21.2009,Tanjung,43170,https://api.kodepos.dev/kodepos/api/search?q=Jawa+Barat&first=100&after=eyJjb2RlIjoiMzIuMDIuMTkuMjAwMiJ9,"Province-wide paginated Kodepos.dev REST audit; internal validation evidence only, never a silent canonical override."
kodepos_dev_rest_api,2026-08-11,32,Jawa Barat,32.02,Sukabumi,32.02.21,Jampangkulon (Jampang Kulon),32.02.21.2011,Ciparay,43170,https://api.kodepos.dev/kodepos/api/search?q=Jawa+Barat&first=100&after=eyJjb2RlIjoiMzIuMDIuMTkuMjAwMiJ9,"Province-wide paginated Kodepos.dev REST audit; internal validation evidence only, never a silent canonical override."
kodepos_dev_rest_api,2026-08-11,32,Jawa Barat,32.02,Sukabumi,32.02.21,Jampangkulon (Jampang Kulon),32.02.21.2013,Padajaya,43170,https://api.kodepos.dev/kodepos/api/search?q=Jawa+Barat&first=100&after=eyJjb2RlIjoiMzIuMDIuMTkuMjAwMiJ9,"Province-wide paginated Kodepos.dev REST audit; internal validation evidence only, never a silent canonical override."
kodepos_dev_rest_api,2026-08-11,32,Jawa Barat,32.02,Sukabumi,32.02.21,Jampangkulon (Jampang Kulon),32.02.21.2014,Karanganyar,43170,https://api.kodepos.dev/kodepos/api/search?q=Jawa+Barat&first=100&after=eyJjb2RlIjoiMzIuMDIuMTkuMjAwMiJ9,"Province-wide paginated Kodepos.dev REST audit; internal validation evidence only, never a silent canonical override."
kodepos_dev_rest_api,2026-08-11,32,Jawa Barat,32.02,Sukabumi,32.02.21,Jampangkulon (Jampang Kulon),32.02.21.2016,Cikaranggeusan,43170,https://api.kodepos.dev/kodepos/api/search?q=Jawa+Barat&first=100&after=eyJjb2RlIjoiMzIuMDIuMTkuMjAwMiJ9,"Province-wide paginated Kodepos.dev REST audit; internal validation evidence only, never a silent canonical override."
kodepos_dev_rest_api,2026-08-11,32,Jawa Barat,32.02,Sukabumi,32.02.22,Ciemas,32.02.22.2001,Ciemas,43177,https://api.kodepos.dev/kodepos/api/search?q=Jawa+Barat&first=100&after=eyJjb2RlIjoiMzIuMDIuMTkuMjAwMiJ9,"Province-wide paginated Kodepos.dev REST audit; internal validation evidence only, never a silent canonical override."
kodepos_dev_rest_api,2026-08-11,32,Jawa Barat,32.02,Sukabumi,32.02.22,Ciemas,32.02.22.2002,Cibenda,43177,https://api.kodepos.dev/kodepos/api/search?q=Jawa+Barat&first=100&after=eyJjb2RlIjoiMzIuMDIuMTkuMjAwMiJ9,"Province-wide paginated Kodepos.dev REST audit; internal validation evidence only, never a silent canonical override."
kodepos_dev_rest_api,2026-08-11,32,Jawa Barat,32.02,Sukabumi,32.02.22,Ciemas,32.02.22.2003,Ciwaru,43177,https://api.kodepos.dev/kodepos/api/search?q=Jawa+Barat&first=100&after=eyJjb2RlIjoiMzIuMDIuMTkuMjAwMiJ9,"Province-wide paginated Kodepos.dev REST audit; internal validation evidence only, never a silent canonical override."
kodepos_dev_rest_api,2026-08-11,32,Jawa Barat,32.02,Sukabumi,32.02.22,Ciemas,32.02.22.2004,Mekarjaya,43177,https://api.kodepos.dev/kodepos/api/search?q=Jawa+Barat&first=100&after=eyJjb2RlIjoiMzIuMDIuMTkuMjAwMiJ9,"Province-wide paginated Kodepos.dev REST audit; internal validation evidence only, never a silent canonical override."
kodepos_dev_rest_api,2026-08-11,32,Jawa Barat,32.02,Sukabumi,32.02.22,Ciemas,32.02.22.2005,Girimukti,43177,https://api.kodepos.dev/kodepos/api/search?q=Jawa+Barat&first=100&after=eyJjb2RlIjoiMzIuMDIuMTkuMjAwMiJ9,"Province-wide paginated Kodepos.dev REST audit; internal validation evidence only, never a silent canonical override."
kodepos_dev_rest_api,2026-08-11,32,Jawa Barat,32.02,Sukabumi,32.02.22,Ciemas,32.02.22.2006,Tamanjaya,43177,https://api.kodepos.dev/kodepos/api/search?q=Jawa+Barat&first=100&after=eyJjb2RlIjoiMzIuMDIuMTkuMjAwMiJ9,"Province-wide paginated Kodepos.dev REST audit; internal validation evidence only, never a silent canonical override."
kodepos_dev_rest_api,2026-08-11,32,Jawa Barat,32.02,Sukabumi,32.02.22,Ciemas,32.02.22.2007,Mandrajaya,43177,https://api.kodepos.dev/kodepos/api/search?q=Jawa+Barat&first=100&after=eyJjb2RlIjoiMzIuMDIuMTkuMjAwMiJ9,"Province-wide paginated Kodepos.dev REST audit; internal validation evidence only, never a silent canonical override."
kodepos_dev_rest_api,2026-08-11,32,Jawa Barat,32.02,Sukabumi,32.02.22,Ciemas,32.02.22.2008,Sidamulya,43177,https://api.kodepos.dev/kodepos/api/search?q=Jawa+Barat&first=100&after=eyJjb2RlIjoiMzIuMDIuMTkuMjAwMiJ9,"Province-wide paginated Kodepos.dev REST audit; internal validation evidence only, never a silent canonical override."
kodepos_dev_rest_api,2026-08-11,32,Jawa Barat,32.02,Sukabumi,32.02.22,Ciemas,32.02.22.2009,Mekarsakti,43177,https://api.kodepos.dev/kodepos/api/search?q=Jawa+Barat&first=100&after=eyJjb2RlIjoiMzIuMDIuMTkuMjAwMiJ9,"Province-wide paginated Kodepos.dev REST audit; internal validation evidence only, never a silent canonical override."
kodepos_dev_rest_api,2026-08-11,32,Jawa Barat,32.02,Sukabumi,32.02.23,Kalibunder,32.02.23.2001,Kalibunder,43185,https://api.kodepos.dev/kodepos/api/search?q=Jawa+Barat&first=100&after=eyJjb2RlIjoiMzIuMDIuMTkuMjAwMiJ9,"Province-wide paginated Kodepos.dev REST audit; internal validation evidence only, never a silent canonical override."
kodepos_dev_rest_api,2026-08-11,32,Jawa Barat,32.02,Sukabumi,32.02.23,Kalibunder,32.02.23.2002,Bojong,43185,https://api.kodepos.dev/kodepos/api/search?q=Jawa+Barat&first=100&after=eyJjb2RlIjoiMzIuMDIuMTkuMjAwMiJ9,"Province-wide paginated Kodepos.dev REST audit; internal validation evidence only, never a silent canonical override."
kodepos_dev_rest_api,2026-08-11,32,Jawa Barat,32.02,Sukabumi,32.02.23,Kalibunder,32.02.23.2003,Cimahpar,43185,https://api.kodepos.dev/kodepos/api/search?q=Jawa+Barat&first=100&after=eyJjb2RlIjoiMzIuMDIuMTkuMjAwMiJ9,"Province-wide paginated Kodepos.dev REST audit; internal validation evidence only, never a silent canonical override."
kodepos_dev_rest_api,2026-08-11,32,Jawa Barat,32.02,Sukabumi,32.02.23,Kalibunder,32.02.23.2004,Sekarsari,43185,https://api.kodepos.dev/kodepos/api/search?q=Jawa+Barat&first=100&after=eyJjb2RlIjoiMzIuMDIuMTkuMjAwMiJ9,"Province-wide paginated Kodepos.dev REST audit; internal validation evidence only, never a silent canonical override."
kodepos_dev_rest_api,2026-08-11,32,Jawa Barat,32.02,Sukabumi,32.02.23,Kalibunder,32.02.23.2005,Sukaluyu,43185,https://api.kodepos.dev/kodepos/api/search?q=Jawa+Barat&first=100&after=eyJjb2RlIjoiMzIuMDIuMTkuMjAwMiJ9,"Province-wide paginated Kodepos.dev REST audit; internal validation evidence only, never a silent canonical override."
kodepos_dev_rest_api,2026-08-11,32,Jawa Barat,32.02,Sukabumi,32.02.23,Kalibunder,32.02.23.2006,Balekambang,43185,https://api.kodepos.dev/kodepos/api/search?q=Jawa+Barat&first=100&after=eyJjb2RlIjoiMzIuMDIuMTkuMjAwMiJ9,"Province-wide paginated Kodepos.dev REST audit; internal validation evidence only, never a silent canonical override."
kodepos_dev_rest_api,2026-08-11,32,Jawa Barat,32.02,Sukabumi,32.02.23,Kalibunder,32.02.23.2007,Mekarwangi,43185,https://api.kodepos.dev/kodepos/api/search?q=Jawa+Barat&first=100&after=eyJjb2RlIjoiMzIuMDIuMTkuMjAwMiJ9,"Province-wide paginated Kodepos.dev REST audit; internal validation evidence only, never a silent canonical override."
kodepos_dev_rest_api,2026-08-11,32,Jawa Barat,32.02,Sukabumi,32.02.24,Surade,32.02.24.1013,Surade,43179,https://api.kodepos.dev/kodepos/api/search?q=Jawa+Barat&first=100&after=eyJjb2RlIjoiMzIuMDIuMTkuMjAwMiJ9,"Province-wide paginated Kodepos.dev REST audit; internal validation evidence only, never a silent canonical override."
kodepos_dev_rest_api,2026-08-11,32,Jawa Barat,32.02,Sukabumi,32.02.24,Surade,32.02.24.2001,Jagamukti,43179,https://api.kodepos.dev/kodepos/api/search?q=Jawa+Barat&first=100&after=eyJjb2RlIjoiMzIuMDIuMTkuMjAwMiJ9,"Province-wide paginated Kodepos.dev REST audit; internal validation evidence only, never a silent canonical override."
kodepos_dev_rest_api,2026-08-11,32,Jawa Barat,32.02,Sukabumi,32.02.24,Surade,32.02.24.2002,Citanglar,43179,https://api.kodepos.dev/kodepos/api/search?q=Jawa+Barat&first=100&after=eyJjb2RlIjoiMzIuMDIuMTkuMjAwMiJ9,"Province-wide paginated Kodepos.dev REST audit; internal validation evidence only, never a silent canonical override."
kodepos_dev_rest_api,2026-08-11,32,Jawa Barat,32.02,Sukabumi,32.02.24,Surade,32.02.24.2003,Wanasari,43179,https://api.kodepos.dev/kodepos/api/search?q=Jawa+Barat&first=100&after=eyJjb2RlIjoiMzIuMDIuMTkuMjAwMiJ9,"Province-wide paginated Kodepos.dev REST audit; internal validation evidence only, never a silent canonical override."
kodepos_dev_rest_api,2026-08-11,32,Jawa Barat,32.02,Sukabumi,32.02.24,Surade,32.02.24.2005,Sirnasari,43179,https://api.kodepos.dev/kodepos/api/search?q=Jawa+Barat&first=100&after=eyJjb2RlIjoiMzIuMDIuMTkuMjAwMiJ9,"Province-wide paginated Kodepos.dev REST audit; internal validation evidence only, never a silent canonical override."
kodepos_dev_rest_api,2026-08-11,32,Jawa Barat,32.02,Sukabumi,32.02.24,Surade,32.02.24.2006,Kadaleman,43179,https://api.kodepos.dev/kodepos/api/search?q=Jawa+Barat&first=100&after=eyJjb2RlIjoiMzIuMDIuMTkuMjAwMiJ9,"Province-wide paginated Kodepos.dev REST audit; internal validation evidence only, never a silent canonical override."
kodepos_dev_rest_api,2026-08-11,32,Jawa Barat,32.02,Sukabumi,32.02.24,Surade,32.02.24.2007,Gunungsungging (Gunung Sungging),43179,https://api.kodepos.dev/kodepos/api/search?q=Jawa+Barat&first=100&after=eyJjb2RlIjoiMzIuMDIuMTkuMjAwMiJ9,"Province-wide paginated Kodepos.dev REST audit; internal validation evidence only, never a silent canonical override."
kodepos_dev_rest_api,2026-08-11,32,Jawa Barat,32.02,Sukabumi,32.02.24,Surade,32.02.24.2008,Cipeundeuy,43179,https://api.kodepos.dev/kodepos/api/search?q=Jawa+Barat&first=100&after=eyJjb2RlIjoiMzIuMDIuMTkuMjAwMiJ9,"Province-wide paginated Kodepos.dev REST audit; internal validation evidence only, never a silent canonical override."
kodepos_dev_rest_api,2026-08-11,32,Jawa Barat,32.02,Sukabumi,32.02.24,Surade,32.02.24.2009,Pasiripis,43179,https://api.kodepos.dev/kodepos/api/search?q=Jawa+Barat&first=100&after=eyJjb2RlIjoiMzIuMDIuMTkuMjAwMiJ9,"Province-wide paginated Kodepos.dev REST audit; internal validation evidence only, never a silent canonical override."
kodepos_dev_rest_api,2026-08-11,32,Jawa Barat,32.02,Sukabumi,32.02.24,Surade,32.02.24.2010,Buniwangi,43179,https://api.kodepos.dev/kodepos/api/search?q=Jawa+Barat&first=100&after=eyJjb2RlIjoiMzIuMDIuMTkuMjAwMiJ9,"Province-wide paginated Kodepos.dev REST audit; internal validation evidence only, never a silent canonical override."
kodepos_dev_rest_api,2026-08-11,32,Jawa Barat,32.02,Sukabumi,32.02.24,Surade,32.02.24.2011,Sukatani,43179,https://api.kodepos.dev/kodepos/api/search?q=Jawa+Barat&first=100&after=eyJjb2RlIjoiMzIuMDIuMTkuMjAwMiJ9,"Province-wide paginated Kodepos.dev REST audit; internal validation evidence only, never a silent canonical override."
kodepos_dev_rest_api,2026-08-11,32,Jawa Barat,32.02,Sukabumi,32.02.24,Surade,32.02.24.2012,Kademangan,43179,https://api.kodepos.dev/kodepos/api/search?q=Jawa+Barat&first=100&after=eyJjb2RlIjoiMzIuMDIuMTkuMjAwMiJ9,"Province-wide paginated Kodepos.dev REST audit; internal validation evidence only, never a silent canonical override."
kodepos_dev_rest_api,2026-08-11,32,Jawa Barat,32.02,Sukabumi,32.02.25,Cibitung,32.02.25.2001,Talagamurni,43172,https://api.kodepos.dev/kodepos/api/search?q=Jawa+Barat&first=100&after=eyJjb2RlIjoiMzIuMDIuMTkuMjAwMiJ9,"Province-wide paginated Kodepos.dev REST audit; internal validation evidence only, never a silent canonical override."
kodepos_dev_rest_api,2026-08-11,32,Jawa Barat,32.02,Sukabumi,32.02.25,Cibitung,32.02.25.2002,Banyumurni,43172,https://api.kodepos.dev/kodepos/api/search?q=Jawa+Barat&first=100&after=eyJjb2RlIjoiMzIuMDIuMTkuMjAwMiJ9,"Province-wide paginated Kodepos.dev REST audit; internal validation evidence only, never a silent canonical override."
kodepos_dev_rest_api,2026-08-11,32,Jawa Barat,32.02,Sukabumi,32.02.25,Cibitung,32.02.25.2003,Cibitung,43172,https://api.kodepos.dev/kodepos/api/search?q=Jawa+Barat&first=100&after=eyJjb2RlIjoiMzIuMDIuMTkuMjAwMiJ9,"Province-wide paginated Kodepos.dev REST audit; internal validation evidence only, never a silent canonical override."
kodepos_dev_rest_api,2026-08-11,32,Jawa Barat,32.02,Sukabumi,32.02.25,Cibitung,32.02.25.2004,Cidahu,43172,https://api.kodepos.dev/kodepos/api/search?q=Jawa+Barat&first=100&after=eyJjb2RlIjoiMzIuMDIuMTkuMjAwMiJ9,"Province-wide paginated Kodepos.dev REST audit; internal validation evidence only, never a silent canonical override."
kodepos_dev_rest_api,2026-08-11,32,Jawa Barat,32.02,Sukabumi,32.02.25,Cibitung,32.02.25.2005,Cibodas,43172,https://api.kodepos.dev/kodepos/api/search?q=Jawa+Barat&first=100&after=eyJjb2RlIjoiMzIuMDIuMTkuMjAwMiJ9,"Province-wide paginated Kodepos.dev REST audit; internal validation evidence only, never a silent canonical override."
kodepos_dev_rest_api,2026-08-11,32,Jawa Barat,32.02,Sukabumi,32.02.25,Cibitung,32.02.25.2006,Banyuwangi,43172,https://api.kodepos.dev/kodepos/api/search?q=Jawa+Barat&first=100&after=eyJjb2RlIjoiMzIuMDIuMTkuMjAwMiJ9,"Province-wide paginated Kodepos.dev REST audit; internal validation evidence only, never a silent canonical override."
kodepos_dev_rest_api,2026-08-11,32,Jawa Barat,32.02,Sukabumi,32.02.26,Ciracap,32.02.26.2001,Ciracap,43176,https://api.kodepos.dev/kodepos/api/search?q=Jawa+Barat&first=100&after=eyJjb2RlIjoiMzIuMDIuMTkuMjAwMiJ9,"Province-wide paginated Kodepos.dev REST audit; internal validation evidence only, never a silent canonical override."
kodepos_dev_rest_api,2026-08-11,32,Jawa Barat,32.02,Sukabumi,32.02.26,Ciracap,32.02.26.2002,Cikangkung,43176,https://api.kodepos.dev/kodepos/api/search?q=Jawa+Barat&first=100&after=eyJjb2RlIjoiMzIuMDIuMTkuMjAwMiJ9,"Province-wide paginated Kodepos.dev REST audit; internal validation evidence only, never a silent canonical override."
kodepos_dev_rest_api,2026-08-11,32,Jawa Barat,32.02,Sukabumi,32.02.26,Ciracap,32.02.26.2003,Gunungbatu,43176,https://api.kodepos.dev/kodepos/api/search?q=Jawa+Barat&first=100&after=eyJjb2RlIjoiMzIuMDIuMTkuMjAwMiJ9,"Province-wide paginated Kodepos.dev REST audit; internal validation evidence only, never a silent canonical override."
kodepos_dev_rest_api,2026-08-11,32,Jawa Barat,32.02,Sukabumi,32.02.26,Ciracap,32.02.26.2004,Purwasedar,43176,https://api.kodepos.dev/kodepos/api/search?q=Jawa+Barat&first=100&after=eyJjb2RlIjoiMzIuMDIuMTkuMjAwMiJ9,"Province-wide paginated Kodepos.dev REST audit; internal validation evidence only, never a silent canonical override."
